image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
690fd08f9b5af89c,3,ed8f5e49cb985142,1,2,0,"2,2,2,2,2","0,0,0,0,0"
690fd08f9b5af89c,3,ed8f5e49cb985142,2,2,0,"2,0,2,2,2","0,0,0,0,0"
690fd08f9b5af89c,3,ed8f5e49cb985142,0,2,0,"2,2,2,2,2","0,0,0,0,0"
690fd08f9b5af89c,3,ed8f5e49cb985142,3,2,0,"2,1,2,2,2","0,0,0,0,0"
6921d9c3f29e9a19,0,ce611f22d1cc418e,2,1,0,"1,2,1,2,1","0,0,0,0,0"
6921d9c3f29e9a19,0,ce611f22d1cc418e,0,1,0,"0,1,1,1,1","0,0,0,0,0"
6921d9c3f29e9a19,0,ce611f22d1cc418e,1,1,0,"1,0,1,1,1","0,0,0,0,0"
6921d9c3f29e9a19,1,ce611f22d1cc418e,2,1,0,"1,2,1,1,1","0,0,0,0,0"
6921d9c3f29e9a19,1,ce611f22d1cc418e,0,1,0,"0,1,2,1,1","0,0,0,0,0"
6921d9c3f29e9a19,1,ce611f22d1cc418e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
692f1b670c566bb9,3,7ead894320b5ce98,0,2,0,"2,2,1,2,2","0,0,0,0,0"
692f1b670c566bb9,3,7ead894320b5ce98,1,1,0,"0,1,1,2,1","0,0,0,0,0"
692f1b670c566bb9,0,7ead894320b5ce98,0,2,0,"2,2,0,2,2","0,0,0,0,0"
692f1b670c566bb9,0,7ead894320b5ce98,1,1,0,"1,1,1,0,1","0,0,0,0,0"
692f1b670c566bb9,2,7ead894320b5ce98,0,0,0,"0,0,0,1,2","0,0,0,0,0"
692f1b670c566bb9,2,7ead894320b5ce98,1,1,0,"2,1,1,1,2","0,0,0,0,0"
692f1b670c566bb9,1,7ead894320b5ce98,0,2,0,"2,2,0,2,2","0,0,0,0,0"
692f1b670c566bb9,1,7ead894320b5ce98,1,2,0,"2,1,2,2,1","0,0,0,0,0"
693d203e575fb905,0,3a8b711ebbe55739,0,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,0,3a8b711ebbe55739,1,2,0,"2,0,2,2,2","0,0,0,0,0"
693d203e575fb905,0,3a8b711ebbe55739,4,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,0,3a8b711ebbe55739,2,-1,0,"2,1,0,1,2","0,0,0,0,0"
693d203e575fb905,0,3a8b711ebbe55739,5,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,0,3a8b711ebbe55739,3,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,2,3a8b711ebbe55739,0,2,0,"2,0,2,2,2","0,0,0,0,0"
693d203e575fb905,2,3a8b711ebbe55739,1,2,0,"2,1,2,2,2","0,0,0,0,0"
693d203e575fb905,2,3a8b711ebbe55739,4,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,2,3a8b711ebbe55739,2,2,0,"2,1,1,2,2","0,0,0,0,0"
693d203e575fb905,2,3a8b711ebbe55739,5,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,2,3a8b711ebbe55739,3,2,0,"2,2,2,2,1","0,0,0,0,0"
693d203e575fb905,1,3a8b711ebbe55739,0,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,1,3a8b711ebbe55739,1,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,1,3a8b711ebbe55739,4,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,1,3a8b711ebbe55739,2,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,1,3a8b711ebbe55739,5,2,0,"2,2,2,2,2","0,0,0,0,0"
693d203e575fb905,1,3a8b711ebbe55739,3,2,0,"2,2,2,2,2","0,0,0,0,0"
697225d8eb7bace6,1,1e32e0a324a3877b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
697225d8eb7bace6,1,1e32e0a324a3877b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
697225d8eb7bace6,0,1e32e0a324a3877b,0,2,0,"2,0,2,2,2","0,0,0,0,0"
697225d8eb7bace6,0,1e32e0a324a3877b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
697d06f8f3f7e45e,0,25c09243e33d27cf,1,2,0,"2,2,2,2,2","0,0,0,0,0"
697d06f8f3f7e45e,0,25c09243e33d27cf,2,2,0,"2,2,2,1,2","0,0,0,0,0"
697d06f8f3f7e45e,0,25c09243e33d27cf,5,1,0,"2,1,2,1,1","0,0,0,0,0"
697d06f8f3f7e45e,0,25c09243e33d27cf,4,2,0,"1,0,2,2,2","0,0,0,0,0"
697d06f8f3f7e45e,0,25c09243e33d27cf,3,1,0,"1,1,1,1,2","0,0,0,0,0"
697d06f8f3f7e45e,0,25c09243e33d27cf,0,2,0,"2,2,1,2,2","0,0,0,0,0"
697d06f8f3f7e45e,0,25c09243e33d27cf,6,2,0,"2,2,2,0,2","0,0,0,0,0"
697d06f8f3f7e45e,1,25c09243e33d27cf,1,2,0,"2,2,2,1,2","0,0,0,0,0"
697d06f8f3f7e45e,1,25c09243e33d27cf,2,2,0,"2,2,2,2,2","0,0,0,0,0"
697d06f8f3f7e45e,1,25c09243e33d27cf,5,2,0,"2,0,2,2,1","0,0,0,0,0"
697d06f8f3f7e45e,1,25c09243e33d27cf,4,2,0,"2,1,2,2,1","0,0,0,0,0"
697d06f8f3f7e45e,1,25c09243e33d27cf,3,-1,0,"2,0,2,0,1","0,0,0,0,0"
697d06f8f3f7e45e,1,25c09243e33d27cf,0,2,0,"2,2,2,2,2","0,0,0,0,0"
697d06f8f3f7e45e,1,25c09243e33d27cf,6,2,0,"2,2,2,2,2","0,0,0,0,0"
699d4cca6bda3c71,0,3bdf94cf0b8c93d8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
699d4cca6bda3c71,0,3bdf94cf0b8c93d8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
699d4cca6bda3c71,0,3bdf94cf0b8c93d8,0,1,0,"1,1,2,2,1","0,0,0,0,0"
699d4cca6bda3c71,1,3bdf94cf0b8c93d8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
699d4cca6bda3c71,1,3bdf94cf0b8c93d8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
699d4cca6bda3c71,1,3bdf94cf0b8c93d8,0,1,0,"1,1,1,0,0","0,0,0,0,0"
6a309e95ae691574,0,c713fd87e2544fbf,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,0,c713fd87e2544fbf,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,0,c713fd87e2544fbf,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,0,c713fd87e2544fbf,2,2,0,"2,2,2,2,1","0,0,0,0,0"
6a309e95ae691574,1,c713fd87e2544fbf,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,1,c713fd87e2544fbf,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,1,c713fd87e2544fbf,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,1,c713fd87e2544fbf,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,2,c713fd87e2544fbf,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,2,c713fd87e2544fbf,0,2,0,"2,2,2,2,1","0,0,0,0,0"
6a309e95ae691574,2,c713fd87e2544fbf,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6a309e95ae691574,2,c713fd87e2544fbf,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6a385151935a5b9f,0,b87a916f2a8fdb38,1,0,0,"0,0,0,0,0","0,0,0,0,0"
6a385151935a5b9f,0,b87a916f2a8fdb38,0,0,0,"2,0,0,0,0","0,0,0,0,0"
6a385151935a5b9f,1,b87a916f2a8fdb38,1,0,0,"0,2,0,0,0","0,0,0,0,0"
6a385151935a5b9f,1,b87a916f2a8fdb38,0,0,0,"0,0,0,0,1","0,0,0,0,0"
6aa3fe50b0595b88,2,baf82593237054e9,0,1,0,"1,1,2,1,2","0,0,0,0,0"
6aa3fe50b0595b88,2,baf82593237054e9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6aa3fe50b0595b88,0,baf82593237054e9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6aa3fe50b0595b88,0,baf82593237054e9,1,1,0,"1,1,1,1,2","0,0,0,0,0"
6aa3fe50b0595b88,1,baf82593237054e9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6aa3fe50b0595b88,1,baf82593237054e9,1,2,0,"2,2,0,1,2","0,0,0,0,0"
6ab5c62117de2848,1,2325f6338dbf56af,0,-1,0,"0,1,2,0,2","0,0,0,0,0"
6ab5c62117de2848,1,2325f6338dbf56af,1,2,0,"2,2,2,0,2","0,0,0,0,0"
6ab5c62117de2848,0,2325f6338dbf56af,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6ab5c62117de2848,0,2325f6338dbf56af,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6abe7dc211efbef5,1,ed3fe3686e5c40ef,2,1,0,"1,2,0,1,1","0,0,0,0,0"
6abe7dc211efbef5,1,ed3fe3686e5c40ef,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6abe7dc211efbef5,1,ed3fe3686e5c40ef,0,1,0,"1,1,1,1,2","0,0,0,0,0"
6abe7dc211efbef5,0,ed3fe3686e5c40ef,2,0,0,"0,1,2,0,0","0,0,0,0,0"
6abe7dc211efbef5,0,ed3fe3686e5c40ef,1,1,0,"2,2,1,1,1","0,0,0,0,0"
6abe7dc211efbef5,0,ed3fe3686e5c40ef,0,2,0,"2,1,2,2,0","0,0,0,0,0"
6aff0c022d63e8d2,1,e311e37f66d84987,0,1,0,"1,1,1,2,1","0,0,0,0,0"
6aff0c022d63e8d2,1,e311e37f66d84987,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6aff0c022d63e8d2,1,e311e37f66d84987,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6aff0c022d63e8d2,0,e311e37f66d84987,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6aff0c022d63e8d2,0,e311e37f66d84987,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6aff0c022d63e8d2,0,e311e37f66d84987,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6aff0c022d63e8d2,2,e311e37f66d84987,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6aff0c022d63e8d2,2,e311e37f66d84987,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6aff0c022d63e8d2,2,e311e37f66d84987,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6b239ab9bf66fb2c,1,28a2f2eb049902e9,1,2,0,"0,1,2,2,2","0,0,0,0,0"
6b239ab9bf66fb2c,1,28a2f2eb049902e9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6b239ab9bf66fb2c,0,28a2f2eb049902e9,1,-1,0,"0,2,0,1,2","0,0,0,0,0"
6b239ab9bf66fb2c,0,28a2f2eb049902e9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6b239ab9bf66fb2c,2,28a2f2eb049902e9,1,2,0,"2,0,1,2,2","0,0,0,0,0"
6b239ab9bf66fb2c,2,28a2f2eb049902e9,0,1,0,"1,1,1,1,0","0,0,0,0,0"
6b239ab9bf66fb2c,3,28a2f2eb049902e9,1,2,0,"2,2,2,0,1","0,0,0,0,0"
6b239ab9bf66fb2c,3,28a2f2eb049902e9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6b3789b733016f7a,0,f79fa2a5306fbb7b,2,0,0,"0,0,1,0,0","0,0,0,0,0"
6b3789b733016f7a,0,f79fa2a5306fbb7b,0,0,0,"0,0,1,0,0","0,0,0,0,0"
6b3789b733016f7a,0,f79fa2a5306fbb7b,1,2,0,"1,2,2,2,2","0,0,0,0,0"
6b3789b733016f7a,2,f79fa2a5306fbb7b,2,0,0,"0,0,0,1,2","0,0,0,0,0"
6b3789b733016f7a,2,f79fa2a5306fbb7b,0,0,0,"0,1,1,0,0","0,0,0,0,0"
6b3789b733016f7a,2,f79fa2a5306fbb7b,1,2,0,"0,2,2,2,1","0,0,0,0,0"
6b3789b733016f7a,1,f79fa2a5306fbb7b,2,0,0,"2,0,1,0,0","0,0,0,0,0"
6b3789b733016f7a,1,f79fa2a5306fbb7b,0,0,0,"0,0,2,2,0","0,0,0,0,0"
6b3789b733016f7a,1,f79fa2a5306fbb7b,1,0,0,"0,2,0,2,0","0,0,0,0,0"
6ba0e9c90edd52f8,0,ceed5d0fa526e356,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6ba0e9c90edd52f8,0,ceed5d0fa526e356,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6ba0e9c90edd52f8,1,ceed5d0fa526e356,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6ba0e9c90edd52f8,1,ceed5d0fa526e356,0,1,0,"1,2,1,1,1","0,0,0,0,0"
6ba0e9c90edd52f8,2,ceed5d0fa526e356,1,1,0,"1,1,1,2,1","0,0,0,0,0"
6ba0e9c90edd52f8,2,ceed5d0fa526e356,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6ba151ddbe81a3db,1,02a6be65118e1910,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6ba151ddbe81a3db,1,02a6be65118e1910,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6ba151ddbe81a3db,0,02a6be65118e1910,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6ba151ddbe81a3db,0,02a6be65118e1910,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6ba151ddbe81a3db,2,02a6be65118e1910,0,0,0,"2,0,2,0,0","0,0,0,0,0"
6ba151ddbe81a3db,2,02a6be65118e1910,1,1,0,"1,1,1,0,1","0,0,0,0,0"
6ba151ddbe81a3db,3,02a6be65118e1910,0,0,0,"2,0,2,0,0","0,0,0,0,0"
6ba151ddbe81a3db,3,02a6be65118e1910,1,1,0,"1,1,1,1,2","0,0,0,0,0"
6ba151ddbe81a3db,4,02a6be65118e1910,0,-1,0,"1,0,2,1,0","0,0,0,0,0"
6ba151ddbe81a3db,4,02a6be65118e1910,1,1,0,"0,1,1,1,1","0,0,0,0,0"
6bfdb55e8dca0143,2,fffc2ecd02883c6f,0,0,0,"0,0,0,2,0","0,0,0,0,0"
6bfdb55e8dca0143,2,fffc2ecd02883c6f,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6bfdb55e8dca0143,0,fffc2ecd02883c6f,0,-1,0,"0,1,2,1,2","0,0,0,0,0"
6bfdb55e8dca0143,0,fffc2ecd02883c6f,1,-1,0,"0,0,1,1,2","0,0,0,0,0"
6bfdb55e8dca0143,3,fffc2ecd02883c6f,0,1,0,"1,1,0,2,1","0,0,0,0,0"
6bfdb55e8dca0143,3,fffc2ecd02883c6f,1,2,0,"2,1,2,2,1","0,0,0,0,0"
6bfdb55e8dca0143,1,fffc2ecd02883c6f,0,0,0,"0,2,1,0,0","0,0,0,0,0"
6bfdb55e8dca0143,1,fffc2ecd02883c6f,1,-1,0,"0,1,1,2,2","0,0,0,0,0"
6c00eba5d56766cc,0,d4d6b5301f40b2a2,0,0,0,"0,0,0,2,0","0,0,0,0,0"
6c00eba5d56766cc,0,d4d6b5301f40b2a2,1,0,0,"0,0,0,0,0","0,0,0,0,0"
6c00eba5d56766cc,0,d4d6b5301f40b2a2,2,0,0,"0,0,2,0,0","0,0,0,0,0"
6c00eba5d56766cc,1,d4d6b5301f40b2a2,0,0,0,"0,0,0,0,0","0,0,0,0,0"
6c00eba5d56766cc,1,d4d6b5301f40b2a2,1,0,0,"0,0,0,0,2","0,0,0,0,0"
6c00eba5d56766cc,1,d4d6b5301f40b2a2,2,0,0,"0,2,0,0,0","0,0,0,0,0"
6c0ed3ddee948768,0,ca059b7c7cd9065a,1,1,0,"1,1,2,1,1","0,0,0,0,0"
6c0ed3ddee948768,0,ca059b7c7cd9065a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6c0ed3ddee948768,0,ca059b7c7cd9065a,2,1,0,"1,1,2,1,2","0,0,0,0,0"
6c0ed3ddee948768,1,ca059b7c7cd9065a,1,2,0,"2,2,1,2,0","0,0,0,0,0"
6c0ed3ddee948768,1,ca059b7c7cd9065a,0,-1,0,"2,0,1,2,1","0,0,0,0,0"
6c0ed3ddee948768,1,ca059b7c7cd9065a,2,1,0,"2,1,1,2,1","0,0,0,0,0"
6c0ed3ddee948768,2,ca059b7c7cd9065a,1,2,0,"2,2,0,2,1","0,0,0,0,0"
6c0ed3ddee948768,2,ca059b7c7cd9065a,0,2,0,"2,1,2,2,2","0,0,0,0,0"
6c0ed3ddee948768,2,ca059b7c7cd9065a,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,2,b8b3a1cf94300967,2,2,0,"2,2,2,0,2","0,0,0,0,0"
6c15e5fada1dd51a,2,b8b3a1cf94300967,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,2,b8b3a1cf94300967,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,3,b8b3a1cf94300967,2,1,0,"1,1,2,0,1","0,0,0,0,0"
6c15e5fada1dd51a,3,b8b3a1cf94300967,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,3,b8b3a1cf94300967,0,2,0,"0,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,0,b8b3a1cf94300967,2,2,0,"0,2,2,0,2","0,0,0,0,0"
6c15e5fada1dd51a,0,b8b3a1cf94300967,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,0,b8b3a1cf94300967,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,1,b8b3a1cf94300967,2,2,0,"2,2,2,1,1","0,0,0,0,0"
6c15e5fada1dd51a,1,b8b3a1cf94300967,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c15e5fada1dd51a,1,b8b3a1cf94300967,0,2,0,"2,2,2,0,2","0,0,0,0,0"
6c2e0846677932ff,1,ec195edc4ebdf3bf,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,1,ec195edc4ebdf3bf,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,1,ec195edc4ebdf3bf,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,1,ec195edc4ebdf3bf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,1,ec195edc4ebdf3bf,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,1,ec195edc4ebdf3bf,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,0,ec195edc4ebdf3bf,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,0,ec195edc4ebdf3bf,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,0,ec195edc4ebdf3bf,5,1,0,"1,1,1,2,1","0,0,0,0,0"
6c2e0846677932ff,0,ec195edc4ebdf3bf,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,0,ec195edc4ebdf3bf,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6c2e0846677932ff,0,ec195edc4ebdf3bf,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,1,5afe66a77c9e3ee8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,1,5afe66a77c9e3ee8,2,1,0,"1,2,2,1,1","0,0,0,0,0"
6c8d04f583302d16,1,5afe66a77c9e3ee8,0,1,0,"2,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,3,5afe66a77c9e3ee8,1,1,0,"2,1,1,1,2","0,0,0,0,0"
6c8d04f583302d16,3,5afe66a77c9e3ee8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,3,5afe66a77c9e3ee8,0,1,0,"1,2,1,1,1","0,0,0,0,0"
6c8d04f583302d16,4,5afe66a77c9e3ee8,1,1,0,"1,0,1,1,1","0,0,0,0,0"
6c8d04f583302d16,4,5afe66a77c9e3ee8,2,1,0,"2,2,1,1,1","0,0,0,0,0"
6c8d04f583302d16,4,5afe66a77c9e3ee8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,0,5afe66a77c9e3ee8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,0,5afe66a77c9e3ee8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,0,5afe66a77c9e3ee8,0,1,0,"2,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,2,5afe66a77c9e3ee8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6c8d04f583302d16,2,5afe66a77c9e3ee8,2,1,0,"1,0,1,0,1","0,0,0,0,0"
6c8d04f583302d16,2,5afe66a77c9e3ee8,0,2,0,"2,0,2,2,2","0,0,0,0,0"
6c90066d76b73d46,3,60d7ca964c2112db,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,3,60d7ca964c2112db,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,3,60d7ca964c2112db,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,3,60d7ca964c2112db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,0,60d7ca964c2112db,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,0,60d7ca964c2112db,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,0,60d7ca964c2112db,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,0,60d7ca964c2112db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,4,60d7ca964c2112db,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,4,60d7ca964c2112db,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,4,60d7ca964c2112db,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,4,60d7ca964c2112db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,5,60d7ca964c2112db,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,5,60d7ca964c2112db,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,5,60d7ca964c2112db,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,5,60d7ca964c2112db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,2,60d7ca964c2112db,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,2,60d7ca964c2112db,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,2,60d7ca964c2112db,3,2,0,"2,1,2,2,2","0,0,0,0,0"
6c90066d76b73d46,2,60d7ca964c2112db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,1,60d7ca964c2112db,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,1,60d7ca964c2112db,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,1,60d7ca964c2112db,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6c90066d76b73d46,1,60d7ca964c2112db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6cbcbf962f236015,1,2ad548791b3ba9fa,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6cbcbf962f236015,1,2ad548791b3ba9fa,0,1,0,"2,1,2,1,1","0,0,0,0,0"
6cbcbf962f236015,0,2ad548791b3ba9fa,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6cbcbf962f236015,0,2ad548791b3ba9fa,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6cdde1fb1f3df0e9,2,f9fafa932f031832,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6cdde1fb1f3df0e9,2,f9fafa932f031832,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6cdde1fb1f3df0e9,0,f9fafa932f031832,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6cdde1fb1f3df0e9,0,f9fafa932f031832,0,2,0,"2,2,2,2,1","0,0,0,0,0"
6cdde1fb1f3df0e9,1,f9fafa932f031832,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6cdde1fb1f3df0e9,1,f9fafa932f031832,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6d042156c3629835,5,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,5,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,5,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,5,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,5,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,5,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,5,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,3,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,3,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,3,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,3,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,3,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,3,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,3,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,0,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,0,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,0,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,0,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,0,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,0,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,0,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,7,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,7,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,7,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,7,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,7,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,7,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,7,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,1,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
