image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
92ce9babfd6d1960,0,f28e36d0bf061c5a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
92ce9babfd6d1960,1,f28e36d0bf061c5a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
92ce9babfd6d1960,1,f28e36d0bf061c5a,2,1,0,"1,1,1,1,2","0,0,0,0,0"
92ce9babfd6d1960,1,f28e36d0bf061c5a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
92f7acdfc2152206,2,ce3de7164dc778dd,1,1,0,"1,1,1,1,1","0,0,0,0,0"
92f7acdfc2152206,2,ce3de7164dc778dd,0,1,0,"1,1,1,2,1","0,0,0,0,0"
92f7acdfc2152206,0,ce3de7164dc778dd,1,2,0,"2,2,2,0,0","0,0,0,0,0"
92f7acdfc2152206,0,ce3de7164dc778dd,0,2,0,"2,1,2,2,2","0,0,0,0,0"
92f7acdfc2152206,1,ce3de7164dc778dd,1,1,0,"1,1,1,1,1","0,0,0,0,0"
92f7acdfc2152206,1,ce3de7164dc778dd,0,1,0,"1,2,1,2,1","0,0,0,0,0"
931a8e38740c5f02,5,b6df6b8b9e03d2cb,0,0,0,"0,1,0,1,0","0,0,0,0,0"
931a8e38740c5f02,5,b6df6b8b9e03d2cb,1,0,0,"0,2,0,1,0","0,0,0,0,0"
931a8e38740c5f02,0,b6df6b8b9e03d2cb,0,0,0,"0,0,0,1,0","0,0,0,0,0"
931a8e38740c5f02,0,b6df6b8b9e03d2cb,1,0,0,"0,0,0,0,0","0,0,0,0,0"
931a8e38740c5f02,1,b6df6b8b9e03d2cb,0,0,0,"0,0,0,0,1","0,0,0,0,0"
931a8e38740c5f02,1,b6df6b8b9e03d2cb,1,0,0,"0,0,0,0,0","0,0,0,0,0"
931a8e38740c5f02,4,b6df6b8b9e03d2cb,0,0,0,"0,0,0,0,0","0,0,0,0,0"
931a8e38740c5f02,4,b6df6b8b9e03d2cb,1,0,0,"0,0,0,0,0","0,0,0,0,0"
931a8e38740c5f02,2,b6df6b8b9e03d2cb,0,0,0,"0,0,0,1,0","0,0,0,0,0"
931a8e38740c5f02,2,b6df6b8b9e03d2cb,1,0,0,"0,0,0,0,0","0,0,0,0,0"
931a8e38740c5f02,3,b6df6b8b9e03d2cb,0,0,0,"0,0,0,0,0","0,0,0,0,0"
931a8e38740c5f02,3,b6df6b8b9e03d2cb,1,0,0,"0,0,0,0,1","0,0,0,0,0"
933db5e8ec6ba110,0,494273e0745ae61b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
933db5e8ec6ba110,0,494273e0745ae61b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
933db5e8ec6ba110,2,494273e0745ae61b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
933db5e8ec6ba110,2,494273e0745ae61b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
933db5e8ec6ba110,1,494273e0745ae61b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
933db5e8ec6ba110,1,494273e0745ae61b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,3,c3d45ce73c5622f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,3,c3d45ce73c5622f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,3,c3d45ce73c5622f9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,3,c3d45ce73c5622f9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,3,c3d45ce73c5622f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,0,c3d45ce73c5622f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,0,c3d45ce73c5622f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,0,c3d45ce73c5622f9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,0,c3d45ce73c5622f9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,0,c3d45ce73c5622f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,1,c3d45ce73c5622f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,1,c3d45ce73c5622f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,1,c3d45ce73c5622f9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,1,c3d45ce73c5622f9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,1,c3d45ce73c5622f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,4,c3d45ce73c5622f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,4,c3d45ce73c5622f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,4,c3d45ce73c5622f9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,4,c3d45ce73c5622f9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,4,c3d45ce73c5622f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,5,c3d45ce73c5622f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,5,c3d45ce73c5622f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,5,c3d45ce73c5622f9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,5,c3d45ce73c5622f9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,5,c3d45ce73c5622f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,2,c3d45ce73c5622f9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,2,c3d45ce73c5622f9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,2,c3d45ce73c5622f9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,2,c3d45ce73c5622f9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
938a3e46e33200eb,2,c3d45ce73c5622f9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
93af2fe419806571,1,24bf55cd274c2247,2,1,0,"1,0,1,1,2","0,0,0,0,0"
93af2fe419806571,1,24bf55cd274c2247,1,1,0,"1,1,2,1,1","0,0,0,0,0"
93af2fe419806571,1,24bf55cd274c2247,0,1,0,"1,1,0,1,1","0,0,0,0,0"
93af2fe419806571,2,24bf55cd274c2247,2,1,0,"0,1,1,2,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0"
93af2fe419806571,2,24bf55cd274c2247,1,-1,0,"2,1,2,1,0","0,0,0,0,0"
93af2fe419806571,2,24bf55cd274c2247,0,1,0,"2,1,1,1,1","0,0,0,0,0"
93af2fe419806571,3,24bf55cd274c2247,2,1,0,"1,1,1,1,1","0,0,0,0,0"
93af2fe419806571,3,24bf55cd274c2247,1,1,0,"1,1,1,1,1","0,0,0,0,0"
93af2fe419806571,3,24bf55cd274c2247,0,1,0,"1,1,1,1,1","0,0,0,0,0"
93af2fe419806571,0,24bf55cd274c2247,2,1,0,"1,1,1,1,1","0,0,0,0,0"
93af2fe419806571,0,24bf55cd274c2247,1,1,0,"1,1,1,1,1","0,0,0,0,0"
93af2fe419806571,0,24bf55cd274c2247,0,1,0,"1,0,1,1,0","0,0,0,0,0"
93fb513440494b54,0,4f8cbf50feb07f9c,2,0,0,"0,0,0,0,0","0,0,0,0,0"
93fb513440494b54,0,4f8cbf50feb07f9c,0,0,0,"0,0,0,0,0","0,0,0,0,0"
93fb513440494b54,0,4f8cbf50feb07f9c,6,0,0,"0,0,2,0,0","0,0,0,0,0"
93fb513440494b54,0,4f8cbf50feb07f9c,3,0,0,"0,0,0,0,0","0,0,0,0,0"
93fb513440494b54,0,4f8cbf50feb07f9c,4,0,0,"0,0,0,0,0","0,0,0,0,0"
93fb513440494b54,0,4f8cbf50feb07f9c,5,0,0,"0,0,0,0,2","0,0,0,0,0"
93fb513440494b54,0,4f8cbf50feb07f9c,1,0,0,"0,0,0,0,0","0,0,0,0,0"
93fb513440494b54,1,4f8cbf50feb07f9c,2,0,0,"0,0,2,0,0","0,0,0,0,0"
93fb513440494b54,1,4f8cbf50feb07f9c,0,0,0,"0,0,0,0,0","0,0,0,0,0"
93fb513440494b54,1,4f8cbf50feb07f9c,6,0,0,"0,0,1,0,0","0,0,0,0,0"
93fb513440494b54,1,4f8cbf50feb07f9c,3,0,0,"0,0,0,0,0","0,0,0,0,0"
93fb513440494b54,1,4f8cbf50feb07f9c,4,0,0,"0,1,0,0,0","0,0,0,0,0"
93fb513440494b54,1,4f8cbf50feb07f9c,5,0,0,"0,0,0,0,2","0,0,0,0,0"
93fb513440494b54,1,4f8cbf50feb07f9c,1,0,0,"0,0,0,0,0","0,0,0,0,0"
94003f097439d999,0,2b96210e388009ff,3,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,0,2b96210e388009ff,0,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,0,2b96210e388009ff,2,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,0,2b96210e388009ff,1,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,1,2b96210e388009ff,3,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,1,2b96210e388009ff,0,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,1,2b96210e388009ff,2,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,1,2b96210e388009ff,1,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,2,2b96210e388009ff,3,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,2,2b96210e388009ff,0,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,2,2b96210e388009ff,2,2,0,"2,2,2,2,2","0,0,0,0,0"
94003f097439d999,2,2b96210e388009ff,1,2,0,"2,2,2,2,2","0,0,0,0,0"
950374cc711e4ed2,0,110952639b5ac4c7,2,1,0,"1,1,1,1,2","0,0,0,0,0"
950374cc711e4ed2,0,110952639b5ac4c7,0,1,0,"1,1,1,2,1","0,0,0,0,0"
950374cc711e4ed2,0,110952639b5ac4c7,1,1,0,"1,1,1,1,1","0,0,0,0,0"
950374cc711e4ed2,1,110952639b5ac4c7,2,1,0,"1,1,1,1,2","0,0,0,0,0"
950374cc711e4ed2,1,110952639b5ac4c7,0,1,0,"1,1,1,1,1","0,0,0,0,0"
950374cc711e4ed2,1,110952639b5ac4c7,1,1,0,"1,1,1,1,1","0,0,0,0,0"
951641816dfb7321,2,a681324de04e0f4a,1,-1,0,"1,2,1,0,2","0,0,0,0,0"
951641816dfb7321,2,a681324de04e0f4a,0,1,0,"2,1,1,2,1","0,0,0,0,0"
951641816dfb7321,3,a681324de04e0f4a,1,1,0,"1,1,2,1,1","0,0,0,0,0"
951641816dfb7321,3,a681324de04e0f4a,0,-1,0,"0,1,2,0,1","0,0,0,0,0"
951641816dfb7321,0,a681324de04e0f4a,1,2,0,"0,0,2,2,2","0,0,0,0,0"
951641816dfb7321,0,a681324de04e0f4a,0,0,0,"2,1,0,0,0","0,0,0,0,0"
951641816dfb7321,1,a681324de04e0f4a,1,-1,0,"0,1,1,0","0,0,0,0"
951641816dfb7321,1,a681324de04e0f4a,0,-1,0,"1,1,2,2,0","0,0,0,0,0"
961bd60b7b8cb326,0,041bc2c1582b2296,0,2,0,"2,2,2,1,2","0,0,0,0,0"
961bd60b7b8cb326,0,041bc2c1582b2296,1,2,0,"1,2,2,2,2","0,0,0,0,0"
961bd60b7b8cb326,1,041bc2c1582b2296,0,2,0,"2,2,2,2,2","0,0,0,0,0"
961bd60b7b8cb326,1,041bc2c1582b2296,1,2,0,"2,2,0,2,2","0,0,0,0,0"
961bd60b7b8cb326,2,041bc2c1582b2296,0,2,0,"2,0,2,2,2","0,0,0,0,0"
961bd60b7b8cb326,2,041bc2c1582b2296,1,2,0,"2,2,2,2,2","0,0,0,0,0"
963538aa15e79704,1,1aaa5387c228d380,0,2,0,"2,1,1,2,2","0,0,0,0,0"
963538aa15e79704,1,1aaa5387c228d380,1,1,0,"1,2,1,1,1","0,0,0,0,0"
963538aa15e79704,0,1aaa5387c228d380,0,2,0,"1,2,2,2,2","0,0,0,0,0"
963538aa15e79704,0,1aaa5387c228d380,1,1,0,"1,1,2,1,1","0,0,0,0,0"
963e2655a1808382,1,2bfdcb503ed1d7f5,0,2,0,"2,0,2,2,2","0,0,0,0,0"
963e2655a1808382,1,2bfdcb503ed1d7f5,1,2,0,"1,2,2,0,2","0,0,0,0,0"
963e2655a1808382,0,2bfdcb503ed1d7f5,0,2,0,"2,2,2,2,2","0,0,0,0,0"
963e2655a1808382,0,2bfdcb503ed1d7f5,1,2,0,"2,2,2,0,2","0,0,0,0,0"
963e2655a1808382,2,2bfdcb503ed1d7f5,0,2,0,"2,2,2,2,2","0,0,0,0,0"
963e2655a1808382,2,2bfdcb503ed1d7f5,1,2,0,"2,2,2,2,1","0,0,0,0,0"
96720690220325bf,0,e271f2311f968f06,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96720690220325bf,0,e271f2311f968f06,1,2,0,"1,2,2,2,1","0,0,0,0,0"
96720690220325bf,2,e271f2311f968f06,0,2,0,"2,1,2,1,2","0,0,0,0,0"
96720690220325bf,2,e271f2311f968f06,1,-1,0,"0,2,2,1,1","0,0,0,0,0"
96720690220325bf,1,e271f2311f968f06,0,2,0,"2,2,1,2,1","0,0,0,0,0"
96720690220325bf,1,e271f2311f968f06,1,1,0,"2,1,2,1,1","0,0,0,0,0"
9691d8d5fd2e9f8d,1,ba246c102bf13a92,0,2,0,"2,1,2,2,2","0,0,0,0,0"
9691d8d5fd2e9f8d,1,ba246c102bf13a92,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9691d8d5fd2e9f8d,2,ba246c102bf13a92,0,2,0,"2,2,2,2,0","0,0,0,0,0"
9691d8d5fd2e9f8d,2,ba246c102bf13a92,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9691d8d5fd2e9f8d,0,ba246c102bf13a92,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9691d8d5fd2e9f8d,0,ba246c102bf13a92,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,2,fd015cfeb4b70303,2,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,2,fd015cfeb4b70303,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,2,fd015cfeb4b70303,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,2,fd015cfeb4b70303,3,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,4,fd015cfeb4b70303,2,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,4,fd015cfeb4b70303,0,2,0,"2,2,2,2,1","0,0,0,0,0"
96dd97e7202ab34e,4,fd015cfeb4b70303,1,2,0,"2,2,2,2,1","0,0,0,0,0"
96dd97e7202ab34e,4,fd015cfeb4b70303,3,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,5,fd015cfeb4b70303,2,2,0,"2,2,2,2,1","0,0,0,0,0"
96dd97e7202ab34e,5,fd015cfeb4b70303,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,5,fd015cfeb4b70303,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,5,fd015cfeb4b70303,3,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,0,fd015cfeb4b70303,2,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,0,fd015cfeb4b70303,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,0,fd015cfeb4b70303,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,0,fd015cfeb4b70303,3,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,1,fd015cfeb4b70303,2,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,1,fd015cfeb4b70303,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,1,fd015cfeb4b70303,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,1,fd015cfeb4b70303,3,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,6,fd015cfeb4b70303,2,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,6,fd015cfeb4b70303,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,6,fd015cfeb4b70303,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,6,fd015cfeb4b70303,3,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,3,fd015cfeb4b70303,2,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,3,fd015cfeb4b70303,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,3,fd015cfeb4b70303,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96dd97e7202ab34e,3,fd015cfeb4b70303,3,2,0,"2,2,2,2,1","0,0,0,0,0"
96e9afcccf525567,0,21bf3a99e1062d37,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96e9afcccf525567,0,21bf3a99e1062d37,0,2,0,"2,2,2,2,2","0,0,0,0,0"
96e9afcccf525567,1,21bf3a99e1062d37,1,2,0,"2,2,2,2,2","0,0,0,0,0"
96e9afcccf525567,1,21bf3a99e1062d37,0,2,0,"2,2,1,2,2","0,0,0,0,0"
96ef9898ff0dbfc1,0,7b9952e9bffdf648,1,1,0,"1,1,2,1,1","0,0,0,0,0"
96ef9898ff0dbfc1,0,7b9952e9bffdf648,0,1,0,"1,1,1,1,2","0,0,0,0,0"
96ef9898ff0dbfc1,2,7b9952e9bffdf648,1,1,0,"1,1,1,1,1","0,0,0,0,0"
96ef9898ff0dbfc1,2,7b9952e9bffdf648,0,1,0,"1,1,0,1,1","0,0,0,0,0"
96ef9898ff0dbfc1,3,7b9952e9bffdf648,1,1,0,"1,0,1,0,1","0,0,0,0,0"
96ef9898ff0dbfc1,3,7b9952e9bffdf648,0,1,0,"1,1,2,1,2","0,0,0,0,0"
96ef9898ff0dbfc1,1,7b9952e9bffdf648,1,1,0,"1,1,1,1,1","0,0,0,0,0"
96ef9898ff0dbfc1,1,7b9952e9bffdf648,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9714ce5b11a7fbd6,2,37aa4955abe6f603,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,2,37aa4955abe6f603,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,2,37aa4955abe6f603,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,0,37aa4955abe6f603,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,0,37aa4955abe6f603,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,0,37aa4955abe6f603,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,1,37aa4955abe6f603,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,1,37aa4955abe6f603,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,1,37aa4955abe6f603,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,5,37aa4955abe6f603,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,5,37aa4955abe6f603,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,5,37aa4955abe6f603,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,3,37aa4955abe6f603,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,3,37aa4955abe6f603,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,3,37aa4955abe6f603,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,4,37aa4955abe6f603,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,4,37aa4955abe6f603,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9714ce5b11a7fbd6,4,37aa4955abe6f603,2,2,0,"2,2,2,2,2","0,0,0,0,0"
97d83ba721da8803,1,c75a17b9498a2f5a,1,1,0,"1,1,1,2,1","0,0,0,0,0"
97d83ba721da8803,1,c75a17b9498a2f5a,0,1,0,"1,1,2,1,1","0,0,0,0,0"
97d83ba721da8803,1,c75a17b9498a2f5a,2,-1,0,"0,1,2,1,2","0,0,0,0,0"
97d83ba721da8803,0,c75a17b9498a2f5a,1,2,0,"2,1,2,2,2","0,0,0,0,0"
97d83ba721da8803,0,c75a17b9498a2f5a,0,1,0,"1,1,1,1,2","0,0,0,0,0"
97d83ba721da8803,0,c75a17b9498a2f5a,2,2,0,"1,2,2,1,2","0,0,0,0,0"
98305aefefa0ecf6,0,3ce64aad2d6b5b83,4,2,0,"2,1,2,1,2","0,0,0,0,0"
98305aefefa0ecf6,0,3ce64aad2d6b5b83,1,2,0,"2,2,0,2,2","0,0,0,0,0"
98305aefefa0ecf6,0,3ce64aad2d6b5b83,0,1,0,"2,2,1,1,1","0,0,0,0,0"
98305aefefa0ecf6,0,3ce64aad2d6b5b83,2,2,0,"2,2,1,2,2","0,0,0,0,0"
98305aefefa0ecf6,0,3ce64aad2d6b5b83,3,2,0,"2,1,1,2,2","0,0,0,0,0"
98305aefefa0ecf6,3,3ce64aad2d6b5b83,4,2,0,"2,2,2,2,2","0,0,0,0,0"
98305aefefa0ecf6,3,3ce64aad2d6b5b83,1,2,0,"2,2,0,2,2","0,0,0,0,0"
98305aefefa0ecf6,3,3ce64aad2d6b5b83,0,2,0,"2,2,2,2,1","0,0,0,0,0"
98305aefefa0ecf6,3,3ce64aad2d6b5b83,2,2,0,"2,1,1,2,2","0,0,0,0,0"
98305aefefa0ecf6,3,3ce64aad2d6b5b83,3,2,0,"2,2,2,2,2","0,0,0,0,0"
98305aefefa0ecf6,4,3ce64aad2d6b5b83,4,1,0,"2,2,1,1,1","0,0,0,0,0"
98305aefefa0ecf6,4,3ce64aad2d6b5b83,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98305aefefa0ecf6,4,3ce64aad2d6b5b83,0,2,0,"2,1,1,2,2","0,0,0,0,0"
98305aefefa0ecf6,4,3ce64aad2d6b5b83,2,1,0,"1,2,1,1,2","0,0,0,0,0"
98305aefefa0ecf6,4,3ce64aad2d6b5b83,3,1,0,"2,1,2,1,1","0,0,0,0,0"
98305aefefa0ecf6,1,3ce64aad2d6b5b83,4,2,0,"2,2,2,1,1","0,0,0,0,0"
98305aefefa0ecf6,1,3ce64aad2d6b5b83,1,2,0,"2,2,2,2,1","0,0,0,0,0"
98305aefefa0ecf6,1,3ce64aad2d6b5b83,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98305aefefa0ecf6,1,3ce64aad2d6b5b83,2,2,0,"2,2,2,2,1","0,0,0,0,0"
98305aefefa0ecf6,1,3ce64aad2d6b5b83,3,2,0,"2,1,2,2,2","0,0,0,0,0"
98305aefefa0ecf6,2,3ce64aad2d6b5b83,4,2,0,"2,1,2,1,2","0,0,0,0,0"
98305aefefa0ecf6,2,3ce64aad2d6b5b83,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98305aefefa0ecf6,2,3ce64aad2d6b5b83,0,-1,0,"2,2,0,1,1","0,0,0,0,0"
98305aefefa0ecf6,2,3ce64aad2d6b5b83,2,2,0,"2,2,2,1,1","0,0,0,0,0"
98305aefefa0ecf6,2,3ce64aad2d6b5b83,3,2,0,"2,2,2,2,1","0,0,0,0,0"
98bc593c7ee19d84,0,a296fe25ecf3f7a8,4,2,0,"2,2,2,1,2","0,0,0,0,0"
98bc593c7ee19d84,0,a296fe25ecf3f7a8,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,0,a296fe25ecf3f7a8,2,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,0,a296fe25ecf3f7a8,6,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,0,a296fe25ecf3f7a8,3,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,0,a296fe25ecf3f7a8,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,0,a296fe25ecf3f7a8,5,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,1,a296fe25ecf3f7a8,4,1,0,"1,1,2,1,1","0,0,0,0,0"
98bc593c7ee19d84,1,a296fe25ecf3f7a8,0,2,0,"2,0,1,2,2","0,0,0,0,0"
98bc593c7ee19d84,1,a296fe25ecf3f7a8,2,2,0,"2,2,0,2,2","0,0,0,0,0"
98bc593c7ee19d84,1,a296fe25ecf3f7a8,6,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,1,a296fe25ecf3f7a8,3,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,1,a296fe25ecf3f7a8,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98bc593c7ee19d84,1,a296fe25ecf3f7a8,5,2,0,"0,2,0,2,2","0,0,0,0,0"
98fc5678bc6a942b,3,0662ac36ad698574,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,3,0662ac36ad698574,1,2,0,"2,2,2,2,1","0,0,0,0,0"
98fc5678bc6a942b,4,0662ac36ad698574,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,4,0662ac36ad698574,1,-1,0,"2,0,2,0,1","0,0,0,0,0"
98fc5678bc6a942b,5,0662ac36ad698574,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,5,0662ac36ad698574,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,0,0662ac36ad698574,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,0,0662ac36ad698574,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,6,0662ac36ad698574,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,6,0662ac36ad698574,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,1,0662ac36ad698574,0,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,1,0662ac36ad698574,1,2,0,"2,2,2,2,2","0,0,0,0,0"
98fc5678bc6a942b,2,0662ac36ad698574,0,2,0,"2,2,0,2,2","0,0,0,0,0"
98fc5678bc6a942b,2,0662ac36ad698574,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9a2742f56231dd1a,0,11fc59bf4449b19d,1,2,0,"1,2,1,2,2","0,0,0,0,0"
9a2742f56231dd1a,0,11fc59bf4449b19d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9a2742f56231dd1a,1,11fc59bf4449b19d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9a2742f56231dd1a,1,11fc59bf4449b19d,0,1,0,"1,0,1,1,1","0,0,0,0,0"
9a48963dc992d67d,2,7417a3f718a59ce9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
