image_id,object_id,entity,xmin,xmax,ymin,ymax
925ab9fda7a3da22,1,/m/0ph39,0.7351620197,1,0.8812819719,0.9844189882
92601fe2d6d1af1d,0,/m/0463sg,0.5266029835,0.6785749793,0.226312995,0.3809579909
92601fe2d6d1af1d,1,/m/01n5jq,0.2027560025,0.5221719742,0.2252819985,0.9998679757
9264cf0ffa6d1f90,0,/m/083wq,0.0858310014,0.2167569995,0.6271460056,0.8256880045
9264cf0ffa6d1f90,1,/m/083wq,0.5637879968,0.7767230272,0.6979110241,0.9878500104
9264cf0ffa6d1f90,2,/m/0k4j,0.02316600084,0.9416279793,0.2876529992,0.9858279824
929900c09b6b99bb,0,/m/09j2d,0,0.3485459983,0.2357189953,1
929900c09b6b99bb,1,/m/09j2d,0.8853830099,1,0.3533790112,0.727989018
929900c09b6b99bb,2,/m/09j2d,0,0.1152430028,0.28935799,1
929a5ee44446cf6b,0,/m/01g317,0.7225850224,0.9604049921,0.05874900147,0.3373199999
929a5ee44446cf6b,1,/m/07c52,0.6933220029,0.9999970198,4.00E-06,0.4090610147
92a9e1b7cb86e66a,0,/m/01g317,0.2153780013,0.3852359951,0.2619319856,0.8198699951
92a9e1b7cb86e66a,1,/m/01g317,0.3573110104,0.4636059999,0.3034349978,0.7974259853
92b8be543e27b678,0,/m/04yx4,0.2727870047,0.5764769912,0.3164350092,1
92b8be543e27b678,1,/m/04yx4,0.05710799992,0.3182429969,0.1525769979,1
92b8be543e27b678,2,/m/04yx4,0.6809309721,0.7583050132,0.362477988,0.9948920012
92b8be543e27b678,3,/m/03bt1vf,0,0.05303899944,0.4059999883,1
92c101f5086e5a0c,0,/m/06msq,0.166504994,0.3176560104,0.354986012,0.6106330156
92c101f5086e5a0c,1,/m/029tx,0.1007609963,0.9095669985,0.2911359966,0.8690980077
92c101f5086e5a0c,2,/m/029tx,0.8662310243,0.9815419912,0.3808400035,0.5931900144
92c101f5086e5a0c,3,/m/0jbk,0.1045819968,0.3374170065,0.3543280065,0.6109110117
92dc9f7a24d03e09,0,/m/033cnk,0.4631249905,0.7459040284,0.3759039938,0.7165960073
92dc9f7a24d03e09,1,/m/0f4s2w,0.1053479984,0.3645890057,0.7222880125,0.9331229925
92dc9f7a24d03e09,2,/m/033cnk,0.870472014,0.9993749857,0.5531190038,0.7564349771
92dc9f7a24d03e09,3,/m/0f4s2w,0.3733080029,0.5639600158,0.4850989878,0.7749969959
92eb06b32cbc0516,0,/m/01_bhs,0.4096220136,0.7531920075,0.04268899933,0.3111320138
92eb06b32cbc0516,1,/m/01_bhs,0.6001889706,1,0.2341720015,0.9414680004
92eb06b32cbc0516,2,/m/01_bhs,0,0.3940469921,0.03810799867,0.3358690143
92eb06b32cbc0516,3,/m/01_bhs,0,0.5443009734,0.3129639924,1
932ed251bf14198f,0,/m/04yx4,0.6274750233,0.821664989,0.2798979878,0.4989950061
932ed251bf14198f,1,/m/05r655,0.286875993,0.4188230038,0.2020819932,0.3661850095
932ed251bf14198f,2,/m/04yx4,0.2515670061,0.3949820101,0.2630439997,0.4765230119
932ed251bf14198f,3,/m/05r655,0.6845639944,0.8543419838,0.1950989962,0.4348520041
932ed251bf14198f,4,/m/019jd,0.08571799845,0.9018110037,0.09071899951,0.9433649778
932ed251bf14198f,5,/m/04yx4,0.5348340273,0.6729050279,0.3742780089,0.5484319925
934ee278c3b493ca,0,/m/019jd,0.4113380015,0.7732560039,0.05935600027,0.8580150008
934ee278c3b493ca,1,/m/07yv9,0.5327680111,0.7733160257,0.2989799976,0.8471930027
9353f1d1918996b0,0,/m/03fwl,0.05570400134,0.4062550068,0.08693099767,0.7774080038
9353f1d1918996b0,1,/m/03fwl,0.5248259902,0.9705399871,0.2592349946,0.8844259977
9354a54cc84ec592,0,/m/0c9ph5,0.7905290127,0.9635800123,0.1349679977,0.3530409932
9354a54cc84ec592,1,/m/0c9ph5,0.07141300291,0.5243729949,0.270720005,0.7363939881
935b0306ed0143bc,0,/m/083wq,0.5367699862,0.6713169813,0.1553529948,0.3321990073
935b0306ed0143bc,1,/m/083wq,0.7020419836,0.8734930158,0.6066219807,0.9833689928
93808fbe0bb9dd09,0,/m/012ysf,0.06260299683,0.9567559958,0.2287109941,0.5324130058
93808fbe0bb9dd09,1,/m/012ysf,0.07263799757,0.9516860247,0.370833993,0.6243640184
938ac8395eaba2f6,0,/m/08dz3q,0.462549001,0.5823910236,0.5718100071,0.7758269906
938ac8395eaba2f6,1,/m/0k4j,0.1566109955,0.8680430055,0.3274250031,0.7829290032
938ac8395eaba2f6,2,/m/08dz3q,0.2838560045,0.409047991,0.3535259962,0.6402909756
938ac8395eaba2f6,3,/m/08dz3q,0.3972780108,0.6262620091,0.3392600119,0.4377009869
938ac8395eaba2f6,4,/m/08dz3q,0.5877410173,0.8638060093,0.5375699997,0.7087720037
938bad7345f600ec,0,/m/08dz3q,0.5620750189,0.8736770153,0.3103950024,0.6335849762
938bad7345f600ec,1,/m/0k4j,0,0.2729670107,0.2007209957,0.3604759872
938bad7345f600ec,2,/m/01g317,0.219264999,0.3348819911,0.2114689946,0.4400570095
938bad7345f600ec,3,/m/08dz3q,0.3561840057,0.6106280088,0.1061389968,0.3431450129
9392fb7a3e09090e,0,/m/0k4j,0.04152199998,0.442671001,0.2430920005,0.8718550205
9392fb7a3e09090e,1,/m/0k4j,0.5674219728,0.9862290025,0.130805999,0.8068590164
93ad7b21f7a98f9e,0,/m/083wq,0.6625999808,0.8213160038,0.5303369761,0.9476590157
93ad7b21f7a98f9e,1,/m/0k4j,0,0.1960469931,0.03830999881,0.4938850105
93c4602fce938c02,0,/m/07j7r,0.7246800065,1,0,0.3792769909
93c4602fce938c02,1,/m/083wq,0.5503979921,0.7208870053,0.5626670122,0.7926189899
93c4602fce938c02,2,/m/05r655,0.3700050116,0.4536139965,0.2025980055,0.6068660021
93c4602fce938c02,3,/m/083wq,0.2300850004,0.4625700116,0.6037970185,0.981441021
93c4602fce938c02,4,/m/09j2d,0.1332159936,0.397837013,0.2630000114,0.7550629973
93c4602fce938c02,5,/m/09j2d,0.4325520098,0.5687919855,0.2525709867,0.7038649917
93c4da89b2ad9ec2,0,/m/04rky,0.1639900059,0.355565995,0.2064439952,0.8798729777
93c4da89b2ad9ec2,1,/m/04rky,0.3456830084,0.5015289783,0.166493997,0.8650339842
93c4da89b2ad9ec2,2,/m/05y5lj,0.1723580062,0.2600629926,0.4891830087,0.8912810087
93c4da89b2ad9ec2,3,/m/04rky,0.6588950157,0.8124600053,0.1984539926,0.8958520293
93c4da89b2ad9ec2,4,/m/05y5lj,0.1908639967,0.2618260086,0.489376992,0.892072022
93c4da89b2ad9ec2,5,/m/05y5lj,0.7441260219,0.8006550074,0.505629003,0.928188026
93c4da89b2ad9ec2,6,/m/04rky,0.5068510175,0.6657369733,0.1984539926,0.8832970262
93d8be00a97745e3,0,/m/0cmf2,0.009394000284,0.9574139714,0.2790470123,0.6368939877
93d8be00a97745e3,1,/m/0k5j,0.6479589939,0.9597709775,0.4588969946,0.5257099867
94085134c3661482,0,/m/083wq,0.4182690084,0.5276049972,0.5771790147,0.8192769885
94085134c3661482,1,/m/0h9mv,0.8287529945,0.9416999817,0.5198079944,0.7540969849
94085134c3661482,2,/m/01g317,0.3736110032,0.4823310077,0.0002720000048,0.1851090044
94085134c3661482,3,/m/083wq,0.810190022,0.9295719862,0.5193439722,0.7540490031
94085134c3661482,4,/m/0k4j,0.03622800112,0.9665629864,0.1075439975,0.8193920255
940ebb8453444123,0,/m/0bt9lr,0.5182549953,0.9414259791,0.1625619978,0.9394109845
940ebb8453444123,1,/m/0bt9lr,0.191843003,0.5541170239,0.1833959967,0.8622649908
9414e458357c996c,0,/m/0cgh4,0,0.9999870062,0.149841994,0.82377702
9414e458357c996c,1,/m/0k4j,0.7043949962,0.8771870136,0.7736920118,0.948736012
9414e458357c996c,2,/m/0k4j,0.4094859958,0.6287990212,0.7615050077,0.8822630048
942bbf7a2db2e031,0,/m/01mzpv,0.1081089973,0.6874750257,0.01604600064,1
942bbf7a2db2e031,1,/m/0kmg4,0.1544090062,0.5585529804,0.07300499827,0.6818959713
942cc2a1ea05f0c6,0,/m/0k4j,0.8687589765,0.9994450212,0.3421800137,0.5697209835
942cc2a1ea05f0c6,1,/m/0k4j,0.06048300117,0.9862669706,0.233355999,0.8714600205
942cc2a1ea05f0c6,2,/m/0k4j,0.4613269866,0.7391719818,0.3207449913,0.4064849913
942cc2a1ea05f0c6,3,/m/0k4j,0,0.1560270041,0.3454779983,0.6900870204
942d1863fe80205d,0,/m/03k3r,0.4375739992,0.7705940008,0.4379679859,0.8250899911
942d1863fe80205d,1,/m/03k3r,0.5473690033,0.8594740033,0.4230909944,0.8051779866
942d1863fe80205d,2,/m/018p4k,0.1223890036,0.7930589914,0.3534510136,0.7614690065
9439d692f7eabba4,0,/m/083wq,0.08026599884,0.2832860053,0.7269420028,0.9823330045
9439d692f7eabba4,1,/m/083wq,0.8098009825,0.981588006,0.5999230146,0.8458549976
9439d692f7eabba4,2,/m/083wq,0.6692489982,0.793069005,0.3431810141,0.6418120265
944929c0c5507cc9,0,/m/01g317,0.04653299972,0.2060469985,0,0.7448850274
944929c0c5507cc9,1,/m/01g317,0.4369570017,0.5701000094,0.04407700151,0.3134199977
944929c0c5507cc9,2,/m/083wq,0.5722159743,0.7337849736,0.5566139817,0.9668930173
944929c0c5507cc9,3,/m/0k4j,0.1302399933,0.8753060102,0.1748690009,0.9655920267
944929c0c5507cc9,4,/m/01g317,0.5340809822,0.6344199777,0,0.2722469866
944929c0c5507cc9,5,/m/01g317,0.6305609941,0.8067989945,0,0.2756780088
944929c0c5507cc9,6,/m/01g317,0.1455859989,0.249142006,0,0.4163540006
944929c0c5507cc9,7,/m/083wq,0.1442070007,0.2944740057,0.6587190032,0.8221510053
94498efa3fc7c7f0,0,/m/018xm,0.3176440001,0.5216860175,0.6986079812,0.8393549919
94498efa3fc7c7f0,1,/m/04yx4,0.7733989954,1,0.4451760054,0.8051919937
94498efa3fc7c7f0,2,/m/05y5lj,0.5363569856,0.7451699972,0.8451930285,0.9787330031
94498efa3fc7c7f0,3,/m/03bt1vf,0.6082320213,0.7719830275,0.08582700044,0.2595750093
94498efa3fc7c7f0,4,/m/04yx4,0.1694429964,1,0.2416879982,1
94498efa3fc7c7f0,5,/m/05y5lj,0.3528549969,0.6186169982,0.8719009757,0.9899780154
9452cca322013bb5,0,/m/02xwb,0.5632290244,0.8284940124,0.4768550098,0.9877930284
9452cca322013bb5,1,/m/02xwb,0.2525280118,0.5626620054,0.2854259908,0.9542379975
945c53005aba6bfc,0,/m/01g317,0.04123200104,0.9705010056,0.08295000345,0.8028110266
945c53005aba6bfc,1,/m/0dzct,0.3534559906,0.613879025,0.2235540003,0.3663670123
9478d99da3126df4,0,/m/0bwd_0j,0.2588860095,0.4967969954,0.2120299935,0.6340759993
9478d99da3126df4,1,/m/0bwd_0j,0.3309620023,0.6544280052,0.2792739868,0.6208040118
9478d99da3126df4,2,/m/0bwd_0j,0.1317259967,0.4376119971,0,0.2589240074
9478d99da3126df4,3,/m/0bwd_0j,0.5688729882,1,0.1916799992,0.6615039706
9478d99da3126df4,4,/m/0jbk,0.6250540018,1,0.07256499678,0.5594940186
9478d99da3126df4,5,/m/0bwd_0j,0.7452560067,1,0.07134799659,0.5659469962
947e2ebb389122ae,0,/m/01g317,0.6217539907,0.8520699739,0.9105830193,1
947e2ebb389122ae,1,/m/01g317,0.06674899906,0.4060440063,0.5575990081,0.6763830185
948093b3bf6ea36c,0,/m/04hgtk,0.04413700104,0.2154909968,0.08100300282,0.2234410048
948093b3bf6ea36c,1,/m/04hgtk,0.6349639893,0.818655014,0.04044099897,0.2036319971
948093b3bf6ea36c,2,/m/0dzct,0.2752340138,0.5607249737,0.2934409976,0.5553039908
949ca1832136db51,0,/m/0463sg,0.4112839997,0.5875589848,0.2955450118,0.6346750259
949ca1832136db51,1,/m/01g317,0.1025820002,0.8111519814,0.05052899942,0.9999439716
949ca1832136db51,2,/m/0463sg,0.613361001,0.7630349994,0.8364480138,0.9762939811
94a6a1a3345697f5,0,/m/03hlz0c,0,0.6576460004,0.0349330008,0.6591060162
94a6a1a3345697f5,1,/m/015x4r,0.2982470095,1,0.1854999959,1
94a6a1a3345697f5,2,/m/0f4s2w,0,0.2428819984,0.1299549937,0.2227890044
94a9bd06ac894178,0,/m/02wbm,0,0.05154300109,0.3258509934,0.8482930064
94a9bd06ac894178,1,/m/07crc,0.1845560074,0.897274971,0.03619499877,0.5450680256
94a9bd06ac894178,2,/m/02g30s,0.3855830133,0.6797189713,0.2286009938,0.425850004
94a9bd06ac894178,3,/m/07crc,0.07721299678,0.8073440194,0.4234569967,1
94a9bd06ac894178,4,/m/02g30s,0.2884500027,0.6291009784,0.489546001,0.7915840149
94b53c1dca249190,0,/m/0k4j,0.03653600067,0.9165229797,0.2283180058,0.7914549708
94b53c1dca249190,1,/m/0k4j,0.2653099895,0.4567100108,0.1803919971,0.2916499972
94b53c1dca249190,2,/m/01prls,0,1,0,0.3745239973
94b53c1dca249190,3,/m/0k4j,0.8576300144,1,0.2060669959,0.3566929996
94b53c1dca249190,4,/m/083wq,0.223070994,0.3926750124,0.5583050251,0.7967249751
94b53c1dca249190,5,/m/0k4j,0,0.2687070072,0.1957969964,0.3738099933
94b6d9496e1db6ea,0,/m/05y5lj,0.2634780109,0.5673750043,0.3914699852,0.8612139821
94b6d9496e1db6ea,1,/m/07yv9,0.2825709879,0.7252519727,0.3836449981,0.4680019915
94b6d9496e1db6ea,2,/m/01g317,0.2830879986,0.6954979897,0.1637579948,0.6621829867
94b6d9496e1db6ea,3,/m/083wq,0.2578180134,0.5557559729,0.7096430063,0.8626300097
94c3577d80109886,0,/m/0dzct,0.3555850089,0.5234559774,0.3881640136,0.5309730172
94c3577d80109886,1,/m/01bl7v,0.2655200064,0.9999880195,0.3589119911,0.8041139841
94c3577d80109886,2,/m/0dzct,0.06984700263,0.2972469926,0.04363600165,0.2676680088
94e24dfdcb8a7eb5,0,/m/07j7r,0.5371170044,0.71321702,0,0.2213400006
94e24dfdcb8a7eb5,1,/m/083wq,0.2994669974,0.4563260078,0.5913730264,0.8917909861
94e24dfdcb8a7eb5,2,/m/07j7r,0.6462990046,1,0,0.6144589782
94e24dfdcb8a7eb5,3,/m/07j7r,0.0590060018,0.517746985,0,0.3783519864
94e24dfdcb8a7eb5,4,/m/0k4j,0.01614199951,0.9081400037,0.2000660002,0.8882610202
94e24dfdcb8a7eb5,5,/m/083wq,0.7470769882,0.8673760295,0.4753400087,0.6693739891
94e557f8ca01f7a7,0,/m/04yx4,0.06107199937,0.6652590036,0.06101100147,0.9459990263
94e557f8ca01f7a7,1,/m/04yx4,0.7400439978,0.8699340224,0.5350689888,0.9722030163
94f3cefc466e6908,0,/m/04yx4,0.07833699882,0.1878670007,0.03919199854,0.2774749994
94f3cefc466e6908,1,/m/04yx4,0.8137519956,0.927752018,0.1096699983,0.2908990085
94f3cefc466e6908,2,/m/05_5p_0,0.3251439929,0.460552007,0.6099789739,0.791162014
94f3cefc466e6908,3,/m/04yx4,0.3011220098,0.6006529927,0.1432310045,0.801027
94f3cefc466e6908,4,/m/04yx4,0.4441820085,0.538064003,0,0.2931370139
94f3cefc466e6908,5,/m/04bcr3,0,0.7990450263,0.7720460296,1
94f3cefc466e6908,6,/m/04bcr3,0.0707859993,0.4959979951,0.3227359951,0.517531991
94f3cefc466e6908,7,/m/04hgtk,0.3585369885,0.4754540026,0.1499110013,0.3961719871
94f3cefc466e6908,8,/m/04yx4,0.3011220098,0.3830829859,0,0.2808310091
94f3cefc466e6908,9,/m/04yx4,0.5313590169,0.6215159893,0.03919199854,0.2674070001
950249acc4951d0b,0,/m/0grw1,0.5041549802,0.7160829902,0.2787230015,0.4283190072
950249acc4951d0b,1,/m/02wbm,0.02511199936,0.9893090129,0.2344090044,0.7047700286
950d368831db23dd,0,/m/01g317,0.5098580122,0.6910200119,0.7133439779,0.8721830249
950d368831db23dd,1,/m/01g317,0.7605659962,0.9116780162,0,0.1509680003
950d368831db23dd,2,/m/01g317,0.3312709928,0.5914239883,0,0.1226340011
950d368831db23dd,3,/m/01g317,0.3527359962,0.5751109719,0.7270810008,0.8927890062
950d368831db23dd,4,/m/01g317,0.07884600013,0.2436950058,0,0.1612710059
950edaeef6cfff6f,0,/m/01g317,0.367603004,0.4906490147,0.1369999945,0.3835740089
950edaeef6cfff6f,1,/m/01g317,0.5428310037,0.8565670252,0.4076299965,0.8294680119
950edaeef6cfff6f,2,/m/01g317,0.4758319855,0.6136959791,0.148168996,0.3423349857
950edaeef6cfff6f,3,/m/01g317,0.8791149855,1,0.434262991,0.6756820083
95255f3782c0c4f0,0,/m/024g6,0.310333997,0.8698490262,0.08378499746,0.9051579833
95255f3782c0c4f0,1,/m/04brg2,0.001381000038,0.1949959993,0.4070500135,0.7776579857
95255f3782c0c4f0,2,/m/04brg2,0,0.1719820052,0.1353839934,0.4840750098
95439bcd8a0862f2,0,/m/09k_b,0,0.4673340023,0.01851899922,0.7740010023
95439bcd8a0862f2,1,/m/09k_b,0.3663649857,0.867644012,0,0.3859649897
95439bcd8a0862f2,2,/m/09k_b,0.3770560026,0.9993749857,0.1515589952,0.9973199964
95439bcd8a0862f2,3,/m/09k_b,0.09196799994,0.5445449948,0.6362090111,0.9957360029
957cc25c5409be08,0,/m/01g317,0.6886720061,0.7625150084,0.4996030033,0.8504009843
957cc25c5409be08,1,/m/01g317,0.6511729956,0.7169399858,0.5359820127,0.8581969738
957cc25c5409be08,2,/m/01g317,0.4152190089,0.4925250113,0.4978710115,0.8122900128
95b0c638d8dba8f4,0,/m/0cmx8,0.1140590012,0.1932680011,0.004067999776,0.3432289958
95b0c638d8dba8f4,1,/m/0270h,0.2450799942,0.6894009709,0.1661709994,0.6760849953
95bf7d239e948ebc,0,/m/0k4j,0,0.2136729956,0.3021090031,0.5603169799
95bf7d239e948ebc,1,/m/083wq,0.3102279902,0.3928790092,0.6730279922,0.9524729848
95bf7d239e948ebc,2,/m/0k4j,0.1747680008,0.893369019,0.05587000027,1
95bf7d239e948ebc,3,/m/0k4j,0,0.1324300021,0.4303579926,0.9997839928
95c44fe1ad892507,0,/m/03ssj5,0.3954609931,0.9999979734,0.2815229893,0.9999750257
95c44fe1ad892507,1,/m/0c_jw,0.6562119722,0.8654940128,0.4130179882,0.6196630001
95c44fe1ad892507,2,/m/0c_jw,0.3597300053,0.5652199984,0.2942830026,0.4655350149
95c44fe1ad892507,3,/m/0c_jw,0.04358100146,0.2075619996,0.3682290018,0.6442260146
95c44fe1ad892507,4,/m/0c_jw,0.592517972,0.7449300289,0.2554650009,0.4244349897
95c44fe1ad892507,5,/m/03ssj5,0.2640219927,0.7416260242,0.257743001,0.7410429716
95c44fe1ad892507,6,/m/0c_jw,0.8685269952,1,0.2805820107,0.5180529952
95c44fe1ad892507,7,/m/0c_jw,0,0.0617309995,0.5717120171,1
95cb968fba4719b9,0,/m/0bt9lr,0.217426002,0.8729379773,0.02283000015,0.9510800242
95cb968fba4719b9,1,/m/04rky,0.221288994,0.5660650134,0.8061199784,1
95d66ae8285a6cb1,0,/m/02wbm,0.6016179919,0.9545490146,0.2837589979,0.7289999723
95d66ae8285a6cb1,1,/m/02wbm,0.454629004,0.6125249863,0.2093890011,0.5874930024
95d66ae8285a6cb1,2,/m/02wbm,0.2655670047,0.5156880021,0.4251720011,0.9250180125
95d9cbd429fc452b,0,/m/0c9ph5,0.08153600246,0.7206789851,0.107998997,0.7635229826
95d9cbd429fc452b,1,/m/01h3n,0.4411410093,0.821047008,0.1686999947,0.5065609813
95dfd67c5a379231,0,/m/01599,0.3357230127,0.8222309947,0,0.973213017
95dfd67c5a379231,1,/m/04rky,0,0.8741059899,9.90E-05,0.3168950081
95e03c82381e0e0a,0,/m/01g317,0.3159250021,0.4110650122,0,0.2515810132
95e03c82381e0e0a,1,/m/01g317,0.4126000106,0.6281999946,0.2333510071,0.6718299985
95e03c82381e0e0a,2,/m/04szw,0.1123870015,0.8621029854,0.6505810022,0.9995750189
95e03c82381e0e0a,3,/m/04hgtk,0.5025349855,0.6369779706,0.09746100008,0.3094519973
95e03c82381e0e0a,4,/m/04rky,0.3316450119,0.6812670231,0.09463199973,0.6582990289
95eba07106923819,0,/m/083wq,0.7675169706,0.9229660034,0.5609999895,0.977428019
95eba07106923819,1,/m/0k4j,0.02441000007,0.3456259966,0.2660650015,0.5848889947
96208300649c7b09,0,/m/04yx4,0.07157800347,0.2481530011,0.5326049924,0.713876009
96208300649c7b09,1,/m/01g317,0.336135,0.5370889902,0.3059900105,0.7307519913
96253f1585faecaa,0,/m/09ct_,0.1051980034,0.9734809995,0.07088000327,0.3569599986
96253f1585faecaa,1,/m/019jd,0.1887550056,0.7928439975,0.6321480274,0.9332630038
9649074d6c38507d,0,/m/08pbxl,0.02508899942,0.2955519855,0.3206189871,0.9852790236
9649074d6c38507d,1,/m/08pbxl,0.2381419986,0.476711005,0.5110769868,0.9464100003
9649074d6c38507d,2,/m/08pbxl,0.5577229857,0.9493830204,0.01452600025,1
9649074d6c38507d,3,/m/08pbxl,0.1348049939,0.6712660193,0.02521499991,1
96605bbdaf8263db,0,/m/03xxp,0.4859000146,0.7248179913,0.4501819909,0.7006170154
96605bbdaf8263db,1,/m/03xxp,0.3262510002,0.5840169787,0.5448349714,0.9214730263
96605bbdaf8263db,2,/m/03xxp,0.3229250014,0.4859000146,0.3072179854,0.6010349989
96691511ebfbcc5c,0,/m/01g317,0.4625400007,0.7059730291,0.08995500207,0.6428070068
96691511ebfbcc5c,1,/m/03k3r,0.2614440024,0.8841990232,0.236747995,0.8369060159
967165286ffcdab3,0,/m/0cgh4,0,0.9840989709,0,0.5545610189
967165286ffcdab3,1,/m/07jdr,0.3079870045,0.6064779758,0.5735219717,0.7759429812
9698dffd80dfea8c,0,/m/09j2d,0.6789889932,0.7591699958,0.1205549985,0.3833090067
9698dffd80dfea8c,1,/m/09j2d,0.005628000014,0.1741729975,0.4356789887,0.6469659805
9698dffd80dfea8c,2,/m/09j2d,0.05144599825,0.3255360126,0.361638993,0.7706680298
9698dffd80dfea8c,3,/m/09j2d,0.1308089942,0.4728080034,0.7399680018,0.9584779739
9698dffd80dfea8c,4,/m/09j2d,0.7804430127,1,0.3833090067,0.7201039791
9698dffd80dfea8c,5,/m/09j2d,0.5685349703,0.8532599807,0.5088170171,0.8997870088
9698dffd80dfea8c,6,/m/09j2d,0.7002609968,0.831987977,0.09075900167,0.4420000017
969b8bc0e785013f,0,/m/0dzct,0.2433940023,0.4832220078,0.3069069982,0.5037059784
969b8bc0e785013f,1,/m/0dzct,0.4631370008,0.5827370286,0.1608889997,0.4213590026
969b8bc0e785013f,2,/m/04hgtk,0.00679899985,0.4828349948,0.272567004,0.5532109737
969b8bc0e785013f,3,/m/04hgtk,0.4631139934,1,0.005195999984,0.4319959879
969b8bc0e785013f,4,/m/09j2d,0.7767959833,1,0.7269300222,1
96a9c61de32de73e,0,/m/083wq,0.3401899934,1,0.1466220021,0.8188499808
96a9c61de32de73e,1,/m/083wq,0,0.6815909743,0.1531099975,0.755261004
96b593cf0b985806,0,/m/021mn,0.2059569955,0.4908980131,0.5521180034,0.6939250231
96b593cf0b985806,1,/m/01ww8y,0.593208015,0.8034110069,0.402527988,0.6930299997
96b593cf0b985806,2,/m/021mn,0.09962400049,0.4717909992,0.06243799999,0.5078030229
96bcc3299767c893,0,/m/096mb,0.0002030000032,0.8642590046,0.07962200046,0.8552160263
96bcc3299767c893,1,/m/05s2s,0.0001150000026,0.1224059984,0.1290750057,0.3260639906
96e79b33277b6917,0,/m/0271t,0.1768559963,0.4879359901,0.1071159989,0.1988790035
96e79b33277b6917,1,/m/02p5f1q,0.1756290048,0.4901179969,0.1036960036,0.352512002
96e79b33277b6917,2,/m/02p5f1q,0.08002799749,0.9984380007,0.2907370031,0.9585459828
96e79b33277b6917,3,/m/02vqfm,0.1949740052,0.9673629999,0.2902640104,0.645144999
96eb58d83e787202,0,/m/01599,0.7643749714,0.9999520183,0.0003020000004,0.4359410107
96eb58d83e787202,1,/m/0f4s2w,0,0.6529020071,0.1772360057,0.9996399879
96ebef626a2d4240,0,/m/01g317,0.2210710049,0.7701420188,0.206182003,1
96ebef626a2d4240,1,/m/04hgtk,0.3739149868,0.5976070166,0.207712993,0.4681639969
96ec73c8063dc5ee,0,/m/02wbm,0,0.5115460157,0.1089589968,0.7777310014
96ec73c8063dc5ee,1,/m/02wbm,0.424578011,0.9288250208,0.1512719989,0.8433430195
96ee367482ba3474,0,/m/024g6,0.08574900031,0.5246120095,0.003918999806,0.9272459745
96ee367482ba3474,1,/m/024g6,0.4927679896,0.9234499931,0,1
96ee367482ba3474,2,/m/081qc,0.1154529974,0.4884560108,0.3155229986,0.5671349764
96ee367482ba3474,3,/m/081qc,0.5042859912,0.9168639779,0.3701800108,0.6434670091
97049e9ca8b8f341,0,/m/01g317,0.8103110194,1,0.6027179956,1
97049e9ca8b8f341,1,/m/01g317,0.405359,0.6669179797,0.2884350121,0.7907509804
97049e9ca8b8f341,2,/m/05r655,0.06413699687,0.3071080148,0.2427700013,0.5552629828
97049e9ca8b8f341,3,/m/05r655,0.6688089967,0.8846679926,0.2533339858,0.6274459958
97049e9ca8b8f341,4,/m/01g317,0,0.204873994,0.561529994,0.6985260248
970931f3156d371b,0,/m/04hgtk,0.2263139933,0.4394840002,0.1576209962,0.3241829872
970931f3156d371b,1,/m/04hgtk,0.4653840065,0.7058029771,0.1045759991,0.3010250032
972a51752425c144,0,/m/04yx4,0.4903030097,0.7315779924,0.6494989991,1
972a51752425c144,1,/m/07j7r,0,1,0.4303460121,0.9999079704
9743ca96f51abca1,0,/m/0k4j,0.7196289897,1,0.08171900362,0.6732059717
9743ca96f51abca1,1,/m/0k4j,0,0.1573680043,0.2214400023,0.6615620255
9743ca96f51abca1,2,/m/0k4j,0.1416530013,0.8488439918,0.1888390034,0.8362140059
9743ca96f51abca1,3,/m/0k4j,0.5485060215,0.8994830251,0.1562370062,0.2866440117
9748cd8ae0b0c918,0,/m/04rky,0.4964720011,0.6952880025,0,0.6767299771
9748cd8ae0b0c918,1,/m/01g317,0.4322080016,0.6531149745,0.2425449938,0.9369379878
9748cd8ae0b0c918,2,/m/0fly7,0.1425209939,0.5663639903,0.5524989963,0.7635099888
9748cd8ae0b0c918,3,/m/0bt9lr,0.5700460076,0.767481029,0.6373519897,0.9441199899
9751d4090f6cd72c,0,/m/0dzct,0.4785630107,0.7547069788,0.2793039978,0.5434830189
9751d4090f6cd72c,1,/m/01g317,0.0003520000027,0.5201069713,0.1152840033,1
9751d4090f6cd72c,2,/m/0dzct,0.2750670016,0.5197989941,0.1346540004,0.5748739839
97579153aa625c0d,0,/m/0cmf2,0,0.7085130215,0.02318100072,0.808077991
97579153aa625c0d,1,/m/0cmf2,0.2986310124,0.9874600172,0.4042269886,0.7152839899
9768d1a28845d2b4,0,/m/0199g,0.8464850187,1,0.442719996,0.7830299735
9768d1a28845d2b4,1,/m/01bqk0,0.8462409973,0.9597809911,0.5258539915,0.781388998
9768d1a28845d2b4,2,/m/01g317,0.283288002,0.6072739959,0.08728300035,0.8002790213
9768d1a28845d2b4,3,/m/0199g,0.2402060032,0.673150003,0.4006569982,0.8739910126
9768d1a28845d2b4,4,/m/01bqk0,0.5136250257,0.67315799,0.5442579985,0.8569880128
9768d1a28845d2b4,5,/m/01g317,0.8559460044,1,0.2590430081,0.6996740103
9768d1a28845d2b4,6,/m/01bqk0,0.241433993,0.4308879972,0.5362309813,0.8729429841
976e9aa1e237aa8c,0,/m/04yx4,0.09841199964,0.736792028,0.181637004,0.6381930113
