image_id,object_id,entity,xmin,xmax,ymin,ymax
8621cd0b9a481fa9,0,/m/01g317,0,0.2156819999,0.352106005,0.9999030232
8621cd0b9a481fa9,1,/m/04hgtk,0.4125469923,0.7521359921,0,0.2279540002
8621cd0b9a481fa9,2,/m/0dzct,0.4265240133,0.7008200288,0.004898000043,0.234522
867adc791782e309,0,/m/0nl46,0.02419699915,0.1686740071,0.3961969912,0.6309109926
867adc791782e309,1,/m/0nl46,0.3350490034,0.6451089978,0.03320800141,0.4168939888
867adc791782e309,2,/m/0nl46,0.8280109763,1,0.399699986,0.6676939726
86a0f9bddbe0fbf0,0,/m/0284d,0.1594759971,0.8320419788,0.4071899951,0.8294289708
86a0f9bddbe0fbf0,1,/m/04rky,0.5846350193,0.9997979999,0,0.2729670107
8723abb9f1bc0454,0,/m/0kpqd,0.3764910102,1,0,0.5238869786
8723abb9f1bc0454,1,/m/0kpqd,0,0.6785079837,0.3035649955,1
8748e08a3fcf868d,0,/m/01g317,0.0571269989,0.2362499982,0.2271939963,0.631467998
8748e08a3fcf868d,1,/m/01g317,0.2917209864,0.4766219854,0.2159159929,0.4622980058
8748e08a3fcf868d,2,/m/01y9k5,0.09834499657,0.8909580112,0.4245820045,0.9281809926
8748e08a3fcf868d,3,/m/01g317,0.5136020184,0.6511229873,0.2072409987,0.4423440099
8748e08a3fcf868d,4,/m/01g317,0.6996600032,0.8660709858,0.189023003,0.4510200024
8785945834fb5f26,0,/m/02wbm,0.2731199861,0.7518860102,0.1443589926,0.7819730043
8785945834fb5f26,1,/m/03hlz0c,0.8785250187,0.989782989,0.4892159998,0.8854349852
8785945834fb5f26,2,/m/04brg2,0,0.07736500353,0.6155509949,0.9966350198
8785945834fb5f26,3,/m/04brg2,0.06264699996,0.9383260012,0.2316620052,0.8867419958
8785945834fb5f26,4,/m/0dt3t,0.867708981,0.9913629889,0.4900670052,0.9390239716
8785945834fb5f26,5,/m/04brg2,0,0.315286994,0.8452039957,1
87c8b0dd49051559,0,/m/07j7r,0,0.3341639936,0.7334780097,0.9336310029
87c8b0dd49051559,1,/m/07j7r,0.3686229885,0.5961840153,0.7626270056,0.9423760176
87c8b0dd49051559,2,/m/07j7r,0.4121850133,0.9459779859,0.1670259982,0.9064260125
87c8b0dd49051559,3,/m/07j7r,0.640395999,0.963531971,0.7198759913,0.9132270217
87d2f746b6e09252,0,/m/083wq,0.341237992,0.8407239914,0.305907011,1
87d2f746b6e09252,1,/m/01g317,0,0.4173949957,0.08900800347,1
87d2f746b6e09252,2,/m/0h9mv,0.8533310294,0.9993749857,0.192396,0.5930719972
87fabd5d6244290b,0,/m/083wq,0.3915660083,0.5996209979,0.6207389832,0.9498869777
87fabd5d6244290b,1,/m/0k4j,0.357160002,0.5201110244,0.08347400278,0.2524980009
8817ecab6beb0aa8,0,/m/0270h,0.5665820241,0.9545099735,0.5076079965,0.9659439921
8817ecab6beb0aa8,1,/m/0271t,0.02568800002,0.2668510079,0.1259540021,0.4388569891
8817ecab6beb0aa8,2,/m/0271t,0.3157730103,0.6196380258,0.08981599659,0.4714690149
8817ecab6beb0aa8,3,/m/0271t,0.6830300093,0.9682909846,0.1074450016,0.4608919919
8817ecab6beb0aa8,4,/m/0284d,0.328253001,0.6039999723,0.08055499941,0.2372349948
8817ecab6beb0aa8,5,/m/0284d,0.5789909959,0.8868010044,0.507119,0.9336829782
883f9cdb78ed1b79,0,/m/0284d,0.472687006,0.5869560242,0.2778829932,0.5390380025
883f9cdb78ed1b79,1,/m/0284d,0.767359972,0.9017199874,0.2398259938,0.5403500199
883f9cdb78ed1b79,2,/m/0284d,0.8117280006,0.9481809735,0.4865449965,0.8067550063
887fcb285db7fdf3,0,/m/03bt1vf,0.3494569957,0.6452969909,0.03085600026,0.9742050171
887fcb285db7fdf3,1,/m/07mhn,0.4535849988,0.6084929705,0.7145590186,0.8785030246
893c0faa944a869e,0,/m/07j7r,0,0.1308570057,0.1330759972,0.7430300117
893c0faa944a869e,1,/m/0cgh4,0.4049710035,0.5812960267,0.3737390041,0.5108889937
893c0faa944a869e,2,/m/0cgh4,0,0.408991009,0.2470059991,0.9058459997
89692f83a1c95938,0,/m/0gm28,0.8772320151,1,0.3420529962,0.6026080251
89692f83a1c95938,1,/m/0gm28,0.6711990237,0.7826700211,0.2753970027,0.5098199844
89692f83a1c95938,2,/m/0k1tl,0.01285200007,0.332100004,0,1
89692f83a1c95938,3,/m/0k1tl,0.1326989979,0.4279209971,0.03992300108,1
89692f83a1c95938,4,/m/0k1tl,0.261646986,0.517844975,0,1
897485e4e7699ab2,0,/m/0fly7,0.6171209812,0.9399939775,0.6322619915,1
897485e4e7699ab2,1,/m/07j7r,0.8447780013,1,0,0.9999930263
897485e4e7699ab2,2,/m/07j7r,0,0.3447299898,0,0.7159659863
8978739d48142b9a,0,/m/04yx4,0.147250995,0.8926479816,0.09498099983,1
8978739d48142b9a,1,/m/0dzct,0.465339005,0.6033769846,0.2906379998,0.4420210123
89dab8fd89d2985e,0,/m/09j2d,0.04374099895,0.1977459937,0.7178559899,0.8842290044
89dab8fd89d2985e,1,/m/04hgtk,0,0.3424650133,0.4473119974,0.7634389997
89dab8fd89d2985e,2,/m/09j2d,0.2791369855,0.4379290044,0.7070840001,0.874653995
89dab8fd89d2985e,3,/m/09j2d,0.5831570029,0.7259899974,0.404260993,0.5574679971
89dab8fd89d2985e,4,/m/09j2d,0.3533459902,0.5065529943,0.3551869988,0.5826029778
89e130962a99e112,0,/m/06k2mb,0.4516910017,0.5754399896,0.8198620081,0.9839490056
89e130962a99e112,1,/m/01g317,0.3386479914,0.7489079833,0.01219100039,0.9878090024
89f4232efc96a587,0,/m/03bt1vf,0.5292509794,0.9526839852,0.3098179996,0.9998909831
89f4232efc96a587,1,/m/0dzct,0.2899279892,0.6896380186,0.2227459997,0.5835829973
89ff38a1cb1534a1,0,/m/083wq,0.6050000191,0.6882600188,0.4873540103,0.7910709977
89ff38a1cb1534a1,1,/m/0k4j,0.7372559905,0.9327759743,0.1306570023,0.3604680002
89ff38a1cb1534a1,2,/m/0k4j,0.8350160122,1,0.09530100226,0.2698689997
89ff38a1cb1534a1,3,/m/0k4j,0.05956500024,0.8416439891,0.1394959986,0.826718986
8a6a5e76994f41ca,0,/m/026t6,0.2617659867,0.8163970113,0.0001979999943,0.2899659872
8a6a5e76994f41ca,1,/m/026t6,2.00E-06,0.6998019814,0.08608300239,1
8a8402b674adb7f9,0,/m/01g317,0.3080529869,0.4073599875,0.2947539985,0.9059659839
8a8402b674adb7f9,1,/m/0bwd_0j,0.218562007,0.8066949844,0.04394099861,0.9764140248
8b08690c2f1e57ac,0,/m/0k4j,0,0.08794800192,0.4826079905,0.746055007
8b08690c2f1e57ac,1,/m/0k4j,0.02294800058,0.9564009905,0.3210879862,0.9698879719
8b1b9b3a2150ffde,0,/m/05s2s,0.7662299871,1,0.6495820284,0.9936659932
8b1b9b3a2150ffde,1,/m/05s2s,0,0.725959003,0.5731189847,1
8b25fb7c3a1063ad,0,/m/019jd,0.3326349854,0.5712469816,0.5790920258,0.6684190035
8b25fb7c3a1063ad,1,/m/019w40,0.248962,0.5725219846,0.5773040056,0.6904699802
8b25fb7c3a1063ad,2,/m/04yx4,0.1980170012,0.3963209987,0.4785009921,0.6372950077
8b25fb7c3a1063ad,3,/m/019w40,0.2654309869,0.5724589825,0.5783489943,0.6607360244
8b305eedcf5dae91,0,/m/0k4j,0.7163109779,1,0.102369003,0.2962090075
8b305eedcf5dae91,1,/m/0k4j,0.1017810032,0.9968569875,0.148044005,0.7930639982
8b3b38a86e5e23b9,0,/m/0cgh4,0,0.885052979,0.02853499912,0.7167869806
8b3b38a86e5e23b9,1,/m/0b_rs,0.5335680246,0.9998940229,0.5566930175,0.9775289893
8b9e1c94f8845794,0,/m/01ww8y,0.05155200139,0.8501309752,0.4497700036,0.9108589888
8b9e1c94f8845794,1,/m/01ww8y,0.1613940001,0.6779469848,0.2402849942,0.4564209878
8b9e1c94f8845794,2,/m/01ww8y,0.2460020036,0.5621680021,0,0.1061699986
8b9e1c94f8845794,3,/m/01ww8y,0.6957589984,1,0,0.07846099883
8b9e1c94f8845794,4,/m/01ww8y,0.1940499991,0.585916996,0.08732800186,0.2391770035
8b9e1c94f8845794,5,/m/01ww8y,0.7581009865,1,0.07070200145,0.2136839926
8c37054110709b68,0,/m/08dz3q,0.06153900176,0.6634500027,0.4619239867,0.6133620143
8c37054110709b68,1,/m/08dz3q,0.1630109996,0.6017600298,0.3096219897,0.4714429975
8c37054110709b68,2,/m/08dz3q,0.1664700061,0.536033988,0.6107649803,0.9335430264
8c5120c5d47734dd,0,/m/01prls,0.6508759856,1,0.1346980035,0.4443840086
8c5120c5d47734dd,1,/m/08dz3q,0.407795012,0.9909110069,0.5317950249,0.6692860126
8c5120c5d47734dd,2,/m/08dz3q,0.4631179869,0.9292290211,0.6417880058,0.7999020219
8c5120c5d47734dd,3,/m/083wq,0.2661949992,0.4581930041,0.4601280093,0.8338729739
8c5120c5d47734dd,4,/m/08dz3q,0.2303799987,0.4058870077,0.1923640072,0.3135280013
8c5120c5d47734dd,5,/m/08dz3q,0.362646997,0.9114239812,0.2430640012,0.4862509966
8c6683a805390b7d,0,/m/083wq,0.3521330059,0.5149899721,0.559310019,0.8476449847
8c6683a805390b7d,1,/m/0k4j,0.5119450092,0.8462089896,0.2179280072,0.3959119916
8c6683a805390b7d,2,/m/0k4j,0.1017670035,0.3748109937,0.2211930007,0.3420270085
8c6683a805390b7d,3,/m/0k4j,0.7298899889,0.9723230004,0.237522006,0.3224320114
8c6683a805390b7d,4,/m/0k4j,0.743358016,1,0.299571991,0.4938850105
8c6683a805390b7d,5,/m/0k4j,0.388278991,0.6172440052,0.2620159984,0.3779509962
8c7900af3437982d,0,/m/04hgtk,0.3060239851,0.5351189971,0,0.2208050042
8c7900af3437982d,1,/m/05r655,0,0.5370330215,0,0.5554019809
8c9191c809883d53,0,/m/0gjbg72,0.5553330183,1,0.4878390133,1
8c9191c809883d53,1,/m/061hd_,0,0.5303549767,0.1864169985,1
8c96bffd288a9184,0,/m/05r655,0.03148400038,0.1661819965,0.3324289918,0.6128500104
8c96bffd288a9184,1,/m/05r655,0.3063769937,0.4025900066,0.3296659887,0.5921300054
8c96bffd288a9184,2,/m/05r655,0.4309960008,0.6014299989,0.3669629991,0.7661849856
8c96bffd288a9184,3,/m/05r655,0.6802330017,0.9670379758,0.1376529932,0.9954950213
8c9c57ec8237ac8b,0,/m/07yv9,0.4208770096,0.6697970033,0.09468600154,0.2173489928
8c9c57ec8237ac8b,1,/m/07yv9,0.1481589973,0.4176610112,0,0.2250690013
8c9c57ec8237ac8b,2,/m/07yv9,0.7797840238,1,0.2713890076,0.5793330073
8c9c57ec8237ac8b,3,/m/083wq,0.2841550112,0.5149959922,0.5006060004,0.81081599
8c9c57ec8237ac8b,4,/m/083wq,0.7799919844,0.9079239964,0.54103899,0.718298018
8c9c57ec8237ac8b,5,/m/0k4j,0.0221459996,0.9446889758,0.1719699949,0.8129860163
8d35b6b65cf497cb,0,/m/0k4j,0.04852399975,0.3672800064,0.4629360139,0.552004993
8d35b6b65cf497cb,1,/m/01prls,0.00993300043,0.4713729918,0.462383002,0.5532640219
8d5ea8d8bd790eb3,0,/m/04rky,0.5932189822,0.8253200054,0.326086998,1
8d5ea8d8bd790eb3,1,/m/04rky,0,0.9999300241,0.319050014,1
8d5ea8d8bd790eb3,2,/m/04rky,0.7835940123,0.9824450016,0.3165229857,0.9981920123
8d77172370c2d4b2,0,/m/01g317,0.3028680086,0.6154069901,0.5243070126,0.928599
8d77172370c2d4b2,1,/m/01g317,0.2422859967,0.7743700147,0.1409589946,0.8960559964
8db20f5bab68b894,0,/m/0138tl,0.4247640073,0.8891720176,0.09135799855,0.8631470203
8db20f5bab68b894,1,/m/0138tl,0.0460800007,0.5137569904,0.128956005,0.7575970292
8dbabb9342cf8f77,0,/m/07j7r,0,1,0,0.212353006
8dbabb9342cf8f77,1,/m/07j7r,0,0.3112750053,0.6771960258,1
8dcaa7a8661fd307,0,/m/083wq,0.1757680029,0.2861720026,0.4165990055,0.7246519923
8dcaa7a8661fd307,1,/m/083wq,0.6916400194,0.8548039794,0.5515549779,0.7774609923
8dd9e35170b7c6d2,0,/m/01lrl,0,0.5179529786,0.1534619927,1
8dd9e35170b7c6d2,1,/m/01lrl,0.4149430096,0.8855850101,0.3447810113,0.9999719858
8de51326114f1e49,0,/m/0k4j,0,0.1111359969,0,0.3356080055
8de51326114f1e49,1,/m/0k4j,0.7990120053,1,0,0.3803670108
8de51326114f1e49,2,/m/0k4j,0.2613539994,0.7060559988,0,0.1274790019
8de62bd971320a6b,0,/m/04yx4,0.005334999878,0.154835999,0.2673749924,0.674875021
8de62bd971320a6b,1,/m/04yx4,0.1559289992,0.2535670102,0.289041996,0.6305000186
8de62bd971320a6b,2,/m/083kb,0.002675999887,0.9930279851,0.2701579928,0.899691999
8de62bd971320a6b,3,/m/04yx4,0.1337800026,0.2538020015,0.2852869928,0.7718989849
8de62bd971320a6b,4,/m/04yx4,0.6622989774,0.8854979873,0.2614040077,0.9196730256
8de62bd971320a6b,5,/m/04yx4,0.8612830043,1,0.2614040077,0.8823570013
8de62bd971320a6b,6,/m/083wq,0.4072059989,0.7741360068,0.3965930045,0.9030579925
8de62bd971320a6b,7,/m/083wq,0.450206995,0.7377380133,0.4001530111,0.7798010111
8de803c15dc6dc7d,0,/m/0130jx,0.7219650149,1,0.6040670276,0.7167410254
8de803c15dc6dc7d,1,/m/04yx4,0.8466510177,1,0.1449279934,0.3871999979
8de803c15dc6dc7d,10,/m/01g317,0.7359910011,1,0.1445229948,0.3884449899
8de803c15dc6dc7d,2,/m/0b3fp9,0.2471500039,0.9991000295,0.2133830041,1
8de803c15dc6dc7d,3,/m/01mzpv,0.1376470029,0.5673969984,0.4717400074,0.9999750257
8de803c15dc6dc7d,4,/m/04yx4,0.0006600000197,0.1701329947,0.08986599743,0.3486559987
8de803c15dc6dc7d,5,/m/04yx4,0.03786100075,0.3065389991,0.1201499999,0.4808050096
8de803c15dc6dc7d,6,/m/01g317,0,0.2535820007,0.08228000253,0.5120880008
8de803c15dc6dc7d,7,/m/0c_jw,0.001388999983,0.8896980286,0,0.05002599955
8de803c15dc6dc7d,8,/m/01mzpv,0,0.2302470058,0.3277859986,0.763620019
8de803c15dc6dc7d,9,/m/04yx4,0.1411989927,0.7681139708,0.1761299968,0.8010799885
8e26db469e984aea,0,/m/01g317,0,0.5011749864,0.00193300005,0.9999549985
8e26db469e984aea,1,/m/04hgtk,0.6042309999,0.7349920273,0.3517690003,0.5927150249
8e26db469e984aea,2,/m/04hgtk,0.1732989997,0.4340710044,0.01229200047,0.3798399866
8e5d168c0e62010c,0,/m/019w40,0.4763990045,0.9828500152,0.3012619913,0.6406279802
8e5d168c0e62010c,1,/m/01g317,0.03634599969,0.6415219903,0.3071640134,0.9114009738
8e974b3bd584a025,0,/m/01gkx_,0.5220940113,0.9166259766,0.2127929926,0.5421239734
8e974b3bd584a025,1,/m/01g317,0.7051609755,0.9273110032,0.5651850104,0.8606129885
8eb881d32795ac90,0,/m/01599,0.5684909821,0.8145920038,0.1182160005,0.7861499786
8eb881d32795ac90,1,/m/01z1kdw,0.5882300138,0.8101860285,0.1399369985,0.6108499765
8eb881d32795ac90,2,/m/09j2d,0.8439880013,1,0.1710070074,0.3345949948
8eb881d32795ac90,3,/m/01z1kdw,0.1320679933,0.5435510278,0.4128740132,1
8f08cb18c27fbaa7,0,/m/0199g,0.2658930123,0.9208920002,0.3977969885,1
8f08cb18c27fbaa7,1,/m/01bqk0,0.1814530045,0.3778609931,0.425861001,0.6806970239
8f08cb18c27fbaa7,2,/m/04rky,0.3294970095,0.5639269948,0.09278000146,0.5676810145
8f08cb18c27fbaa7,3,/m/01g317,0.4803000093,0.8792549968,0.1134810001,0.8797640204
8f08cb18c27fbaa7,4,/m/01bqk0,0.2623389959,0.5384299755,0.6662719846,0.9996320009
8f08cb18c27fbaa7,5,/m/01bqk0,0.421649009,0.5578420162,0.4312629998,0.6297029853
8f08cb18c27fbaa7,6,/m/01bqk0,0.656602025,0.892350018,0.6177489758,0.9452940226
8f08cb18c27fbaa7,7,/m/01prls,0.1877959967,0.5168579817,0.3560250103,0.6858559847
8f1de12d57708b7f,0,/m/09j5n,0,0.3407100141,0,0.5585799813
8f1de12d57708b7f,1,/m/09j5n,0.05971200019,0.705565989,0.1848970056,0.8930320144
8f1de12d57708b7f,2,/m/09j5n,0.1693159938,0.443693012,0,0.1858779937
8f1de12d57708b7f,3,/m/09j5n,0.3517439961,0.8033999801,0.1044719964,0.7007960081
8f1de12d57708b7f,4,/m/09j5n,0.5577110052,0.9993749857,0,0.5605419874
8f1de12d57708b7f,5,/m/09j5n,0.8159049749,0.9993749857,0,0.2349179983
8f8327364047f87f,0,/m/083wq,0.560675025,0.6758930087,0.5231410265,0.7018169761
8f8327364047f87f,1,/m/0k4j,0.09962400049,0.4161320031,0.2518840134,0.4967240095
8f8327364047f87f,2,/m/0k4j,0.1991589963,0.9202470183,0.3344840109,0.7044299841
8fdbdebfd738f5b2,0,/m/01g317,0.6654400229,0.8604090214,0.3864670098,0.7531729937
8fdbdebfd738f5b2,1,/m/04yx4,0.1717920005,0.8855969906,0.1291829944,0.999861002
8fdbdebfd738f5b2,2,/m/0dzct,0.3443019986,0.6048979759,0.2254589945,0.7615990043
8fdde7d8fec03a78,0,/m/083wq,0.1826300025,0.3506970108,0.6076939702,0.8655059934
8fdde7d8fec03a78,1,/m/0d4v4,0.0237099994,0.1690759957,0.2751089931,0.4444189966
8fdde7d8fec03a78,2,/m/08dz3q,0.1463260055,0.6839489937,0.273860991,0.4317730069
8fdde7d8fec03a78,3,/m/08dz3q,0.3404009938,0.5899249911,0.5366449952,0.6270520091
8fdde7d8fec03a78,4,/m/08dz3q,0.6212660074,0.9262409806,0.5920950174,0.7451850176
8fdde7d8fec03a78,5,/m/0k4j,0,0.9903290272,0.217625007,0.8694220185
8fdde7d8fec03a78,6,/m/0h9mv,0.1820400059,0.3900060058,0.6075760126,0.8715329766
90587cd2a48e96d9,0,/m/01g317,0.3492650092,0.7446830273,0.1536920071,0.8935400248
90587cd2a48e96d9,1,/m/04hgtk,0.5090129972,0.6435719728,0.1514790058,0.3368990123
90587cd2a48e96d9,2,/m/0ch_cf,0.4106529951,0.863492012,0.5007399917,0.7167999744
906622ce5533aa1b,0,/m/083wq,0.7436079979,0.8696990013,0.5980430245,0.9470890164
906622ce5533aa1b,1,/m/083wq,0.0005699999747,0.1056689993,0.3026160002,0.5129240155
906622ce5533aa1b,2,/m/0k4j,0.4004769921,0.8143000007,0.03674200177,0.3136290014
906622ce5533aa1b,3,/m/0k4j,0,0.1371649951,0.2160039991,0.5206829906
908b573a463c41a5,0,/m/08pbxl,0.5110059977,0.8233529925,0.1835619956,0.8054739833
908b573a463c41a5,1,/m/08pbxl,0.1868019998,0.5899530053,0.3124380112,0.8632839918
90a35ace03da9909,0,/m/02p5f1q,0.3445169926,0.6159800291,0.004488000181,0.2830789983
90a35ace03da9909,1,/m/04brg2,0.08189599961,0.7034630179,0.1495369971,1
90a35ace03da9909,2,/m/04brg2,0.8569039702,1,0.4419940114,1
90a35ace03da9909,3,/m/04brg2,0.7834339738,1,0,0.2311529964
90a35ace03da9909,4,/m/04brg2,0.7951369882,1,0.3768950105,0.6003670096
90a58c6c6379337c,0,/m/01g317,0.5318639874,0.7102720141,0.3558590114,0.4816490114
90a58c6c6379337c,1,/m/083wq,0.252703011,0.4214490056,0.5892519951,0.8447939754
90a58c6c6379337c,2,/m/0k4j,0.04970299825,0.9370899796,0.3357360065,0.8468629718
90a58c6c6379337c,3,/m/083wq,0.7651550174,0.8937680125,0.5642619729,0.7722370028
90d47a425eb520f1,0,/m/0k4j,0.08981899917,0.8419439793,0.4731380045,0.8819580078
90d47a425eb520f1,1,/m/04yx4,0.2276909947,0.5778790116,0.1028229967,0.5993660092
90d64b5633fd1dda,0,/m/04gth,0.145163998,0.2905420065,0,0.3621490002
90d64b5633fd1dda,1,/m/04gth,0.4292240143,0.5573859811,0.2555190027,0.7396780252
90d64b5633fd1dda,2,/m/04gth,0.6310309768,0.7735390067,0.1416839957,0.719505012
90db59b8a1a14834,0,/m/027pcv,0,0.1735280007,0.1828919947,0.8467640281
90db59b8a1a14834,1,/m/027pcv,0.1860419959,0.3408930004,0.2562150061,0.7358160019
90db59b8a1a14834,2,/m/027pcv,0.3176940084,0.4893450141,0.2075729966,0.8261619806
90db59b8a1a14834,3,/m/0f4s2w,0.4668129981,0.6452630162,0.1808159947,0.7753419876
90db59b8a1a14834,4,/m/0f4s2w,0.6104750037,0.7264350057,0.2211959958,0.8002579808
91a758c4ec5a86f9,0,/m/083wq,0.689850986,0.8109250069,0.2644479871,0.5127329826
91a758c4ec5a86f9,1,/m/083wq,0.1980489939,0.3749189973,0.6377379894,0.9481289983
91a758c4ec5a86f9,2,/m/08dz3q,0.1040489972,0.6042240262,0.1197870001,0.8385580182
91a758c4ec5a86f9,3,/m/08dz3q,0.09806399792,0.3738340139,0.494682014,0.8438760042
91a758c4ec5a86f9,4,/m/08dz3q,0.3947789967,0.6391320229,0.1561239958,0.54697299
91c872a9721fd0e7,0,/m/01g317,0.6714990139,1,0.08243300021,1
91c872a9721fd0e7,1,/m/01g317,0.2600609958,0.8571479917,0,0.9967659712
9247dfb8666b0f6c,0,/m/01g317,0.8316619992,0.9999790192,0,0.8146079779
9247dfb8666b0f6c,1,/m/083wq,0.08519600332,0.3082610071,0.5847859979,1
9247dfb8666b0f6c,2,/m/08dz3q,0.3385120034,0.7559300065,0.05321199819,0.2708410025
9247dfb8666b0f6c,3,/m/0h9mv,0.08710899949,0.211116001,0.5912500024,0.9916309714
9247dfb8666b0f6c,4,/m/083wq,0.6704819798,0.8063160181,0.5450180173,0.9996259809
9247dfb8666b0f6c,5,/m/0k4j,0.001322999946,0.2964830101,0.2263779938,0.7403119802
9247dfb8666b0f6c,6,/m/08dz3q,0,0.194686994,0.2549870014,0.6614199877
926f4517b4ba21ea,0,/m/01g317,0.1727710068,0.315914005,0.6776059866,0.890617013
926f4517b4ba21ea,1,/m/01g317,0.1489139944,0.4471279979,0.3103759885,0.6571570039
926f4517b4ba21ea,2,/m/01g317,0.6516190171,0.7947620153,0.6690859795,0.890617013
926f4517b4ba21ea,3,/m/01g317,0.315914005,0.7547159791,0.3052630126,0.6392639875
92ce9babfd6d1960,0,/m/0f9_l,0.6542249918,0.9997580051,0,0.6768090129
92ce9babfd6d1960,1,/m/0f9_l,1.00E-06,0.6545770168,0.05653399974,0.8502159715
92f7acdfc2152206,0,/m/01bqk0,0.4130620062,0.5774319768,0,0.3059880137
92f7acdfc2152206,1,/m/01bqk0,0.1683470011,0.7761470079,0.07092499733,0.9424030185
92f7acdfc2152206,2,/m/01bqk0,0.6816959977,0.8902249932,0,0.4045299888
931a8e38740c5f02,0,/m/083wq,0.1726579964,0.3416930139,0.7602840066,0.9932140112
931a8e38740c5f02,1,/m/083wq,0.1207410023,0.2777009904,0.360213995,0.5789189935
931a8e38740c5f02,2,/m/083wq,0.6749309897,0.8451730013,0.3744390011,0.5949220061
931a8e38740c5f02,3,/m/083wq,0.800499022,0.9707409739,0.7798429728,0.9985489845
931a8e38740c5f02,4,/m/0k4j,0.05884499848,0.9994869828,0.5520380139,0.9924420118
931a8e38740c5f02,5,/m/0k4j,0.003772000084,0.9992759824,0.1314039975,0.5934579968
933db5e8ec6ba110,0,/m/01prls,0.5706859827,0.8894500136,0.082882002,0.1843799949
933db5e8ec6ba110,1,/m/01g317,0.2822189927,0.543555975,0.1958979964,0.5918639898
933db5e8ec6ba110,2,/m/03k3r,0.1789090037,0.7316539884,0.2709330022,0.9760360122
938a3e46e33200eb,0,/m/01g317,0,0.09837199748,0.09306699783,0.543456018
938a3e46e33200eb,1,/m/01g317,0.8370559812,0.975925982,0.0626360029,0.3852109909
938a3e46e33200eb,2,/m/0k4j,0.02805200033,0.983404994,0.1564169973,0.7944899797
938a3e46e33200eb,3,/m/0k4j,0.08882399648,0.2632780075,0.1377740055,0.3238959908
938a3e46e33200eb,4,/m/01g317,0.1088040024,0.1987760067,0.08437299728,0.3173919916
938a3e46e33200eb,5,/m/07yv9,0.05143100023,0.2691890001,0.1417579949,0.3226090074
93af2fe419806571,0,/m/0dzct,0.3635889888,0.5880680084,0.008980999701,0.2604550123
93af2fe419806571,1,/m/04hgtk,0.269250989,0.5929149985,0,0.269250989
93af2fe419806571,2,/m/06ncr,0.528636992,0.999563992,0.1503850073,0.9749040008
93af2fe419806571,3,/m/07mhn,0.5988590121,0.9999909997,0.8560500145,0.9999970198
93f6202d26ba4182,0,/m/09f_2,0.1543910056,0.8904179931,0.4283010066,0.9734609723
93f6202d26ba4182,1,/m/09f_2,0,0.8671169877,0.1473769993,0.6533219814
93fb513440494b54,0,/m/0k4j,0.7347790003,0.9708920121,0.404835999,0.5895069838
93fb513440494b54,1,/m/0k4j,0.2647480071,0.966498971,0.3075540066,0.9324679971
94003f097439d999,0,/m/0cgh4,0.03911099955,0.2234739959,0.4827820063,0.8046889901
94003f097439d999,1,/m/0cgh4,0.03557699919,0.1527909935,0.5526469946,0.8046889901
94003f097439d999,2,/m/0cgh4,0.06325999647,0.4113709927,0.358972013,0.8099949956
94823f91e97688a8,0,/m/0cmf2,0.001002999954,1,0.3254750073,0.7476890087
94823f91e97688a8,1,/m/07r04,0.0006109999958,0.1808229983,0.6822599769,0.896912992
94823f91e97688a8,2,/m/0k5j,0,0.1873950064,0.4926970005,0.5999199748
94c99b3aea7ee041,0,/m/07j7r,0.555498004,0.7193459868,0.4155330062,0.6061279774
94c99b3aea7ee041,1,/m/07j7r,0.8579310179,1,0.3144600093,0.513718009
950374cc711e4ed2,0,/m/0gjbg72,0.01160299964,0.4013099968,0.01919700019,0.9789050221
950374cc711e4ed2,1,/m/0gjbg72,0.5524889827,0.990350008,0.00573900016,0.9881569743
951641816dfb7321,0,/m/07j7r,0.8274220228,1,0,0.4117630124
951641816dfb7321,1,/m/07j7r,0,0.3882510066,0,0.804930985
951641816dfb7321,2,/m/07j7r,0.3199610114,0.503180027,0,0.4325340092
951641816dfb7321,3,/m/07j7r,0.4992929995,0.8646209836,0,0.7975119948
955aac66436b8965,0,/m/0c9ph5,0.6886259913,0.9588279724,0.2524380088,0.5747759938
955aac66436b8965,1,/m/0c9ph5,0.07549799979,0.5674200058,0.4330509901,0.8323019743
95f35fbf7e57a175,0,/m/08dz3q,0.200443998,0.5055239797,0.001765999943,0.1762759984
95f35fbf7e57a175,1,/m/01prls,0,0.237804994,0.3635469973,0.9997910261
961bd60b7b8cb326,0,/m/083wq,0.1449799985,0.290324986,0.6120589972,0.8180080056
961bd60b7b8cb326,1,/m/083wq,0.6929370165,0.8331660032,0.620611012,0.8265579939
963538aa15e79704,0,/m/05s2s,0.06414300203,0.9810450077,0.1411239952,0.8853979707
963538aa15e79704,1,/m/0fm3zh,0.2278649956,0.7573710084,0.7442489862,0.8781440258
963e2655a1808382,0,/m/029tx,0.03507500142,0.999728024,0.2746610045,1
963e2655a1808382,1,/m/029tx,0.7386190295,1,0.4763990045,0.6917020082
963e2655a1808382,2,/m/029tx,0.8479639888,1,0.3305760026,0.5587459803
96720690220325bf,0,/m/04yx4,0.4336340129,0.7277950048,0.004464999773,1
96720690220325bf,1,/m/04yx4,0.170036003,0.3699629903,0.06243899837,0.5194110274
96720690220325bf,2,/m/07yv9,0.1281410009,0.7688829899,0.3493970037,0.9705290198
9691d8d5fd2e9f8d,0,/m/083wq,0.03800600022,0.2720690072,0.5963039994,0.8807849884
